time,pos,vel,torque
172.001,1.72651,0.48899,-11.31905
172.002,1.72651,0.48908,-11.31894
172.003,1.72651,0.48922,-11.31877
172.004,1.72651,0.4894,-11.31852
172.005,1.72651,0.48963,-11.3182
172.006,1.72651,0.4899,-11.31782
172.007,1.72651,0.49023,-11.31736
172.008,1.72651,0.4906,-11.31684
172.009,1.72651,0.49103,-11.31624
172.01,1.72651,0.49151,-11.31558
172.011,1.72652,0.49204,-11.31484
172.012,1.72652,0.49263,-11.31404
172.013,1.72652,0.49326,-11.31316
172.014,1.72652,0.49395,-11.31222
172.015,1.72652,0.49468,-11.31121
172.016,1.72652,0.49547,-11.31012
172.017,1.72652,0.49631,-11.30897
172.018,1.72653,0.4972,-11.30776
172.019,1.72653,0.49814,-11.30647
172.02,1.72653,0.49912,-11.30511
172.021,1.72653,0.50016,-11.30369
172.022,1.72653,0.50125,-11.3022
172.023,1.72654,0.50239,-11.30064
172.024,1.72654,0.50357,-11.29901
172.025,1.72654,0.50481,-11.29732
172.026,1.72654,0.50609,-11.29556
172.027,1.72654,0.50743,-11.29373
172.028,1.72655,0.50881,-11.29183
172.029,1.72655,0.51024,-11.28987
172.03,1.72655,0.51172,-11.28784
172.031,1.72656,0.51325,-11.28574
172.032,1.72656,0.51482,-11.28358
172.033,1.72656,0.51645,-11.28135
172.034,1.72656,0.51812,-11.27906
172.035,1.72657,0.51984,-11.2767
172.036,1.72657,0.52161,-11.27427
172.037,1.72657,0.52343,-11.27178
172.038,1.72658,0.52529,-11.26922
172.039,1.72658,0.5272,-11.26659
172.04,1.72659,0.52916,-11.2639
172.041,1.72659,0.53117,-11.26115
172.042,1.72659,0.53323,-11.25833
172.043,1.7266,0.53533,-11.25545
172.044,1.7266,0.53748,-11.2525
172.045,1.7266,0.53968,-11.24948
172.046,1.72661,0.54192,-11.2464
172.047,1.72661,0.54421,-11.24326
172.048,1.72662,0.54655,-11.24005
172.049,1.72662,0.54894,-11.23678
172.05,1.72663,0.55137,-11.23345
172.051,1.72663,0.55384,-11.23005
172.052,1.72664,0.55637,-11.22659
172.053,1.72664,0.55894,-11.22306
172.054,1.72665,0.56155,-11.21947
172.055,1.72665,0.56422,-11.21582
172.056,1.72666,0.56693,-11.2121
172.057,1.72666,0.56968,-11.20832
172.058,1.72667,0.57248,-11.20448
172.059,1.72667,0.57533,-11.20058
172.06,1.72668,0.57822,-11.19661
172.061,1.72668,0.58116,-11.19258
172.062,1.72669,0.58414,-11.18849
172.063,1.72669,0.58717,-11.18434
172.064,1.7267,0.59024,-11.18012
172.065,1.72671,0.59336,-11.17585
172.066,1.72671,0.59652,-11.17151
172.067,1.72672,0.59973,-11.16711
172.068,1.72672,0.60298,-11.16264
172.069,1.72673,0.60628,-11.15812
172.07,1.72674,0.60962,-11.15354
172.071,1.72674,0.613,-11.14889
172.072,1.72675,0.61643,-11.14419
172.073,1.72675,0.61991,-11.13942
172.074,1.72676,0.62343,-11.13459
172.075,1.72677,0.62699,-11.12971
172.076,1.72677,0.6306,-11.12476
172.077,1.72678,0.63425,-11.11975
172.078,1.72679,0.63794,-11.11468
172.079,1.7268,0.64168,-11.10955
172.08,1.7268,0.64546,-11.10437
172.081,1.72681,0.64928,-11.09912
172.082,1.72682,0.65315,-11.09381
172.083,1.72682,0.65706,-11.08845
172.084,1.72683,0.66102,-11.08302
172.085,1.72684,0.66502,-11.07754
172.086,1.72685,0.66906,-11.072
172.087,1.72685,0.67314,-11.0664
172.088,1.72686,0.67726,-11.06074
172.089,1.72687,0.68143,-11.05502
172.09,1.72688,0.68564,-11.04924
172.091,1.72689,0.6899,-11.04341
172.092,1.72689,0.69419,-11.03752
172.093,1.7269,0.69853,-11.03157
172.094,1.72691,0.70291,-11.02556
172.095,1.72692,0.70733,-11.01949
172.096,1.72693,0.71179,-11.01337
172.097,1.72694,0.7163,-11.00719
172.098,1.72694,0.72085,-11.00095
172.099,1.72695,0.72543,-10.99466
172.1,1.72696,0.73006,-10.98831
172.101,1.72697,0.73473,-10.9819
172.102,1.72698,0.73945,-10.97543
172.103,1.72699,0.7442,-10.96891
172.104,1.727,0.749,-10.96233
172.105,1.72701,0.75383,-10.9557
172.106,1.72701,0.75871,-10.94901
172.107,1.72702,0.76362,-10.94227
172.108,1.72703,0.76858,-10.93547
172.109,1.72704,0.77358,-10.92861
172.11,1.72705,0.77862,-10.9217
172.111,1.72706,0.7837,-10.91473
172.112,1.72707,0.78882,-10.90771
172.113,1.72708,0.79397,-10.90063
172.114,1.72709,0.79917,-10.8935
172.115,1.7271,0.80441,-10.88631
172.116,1.72711,0.80969,-10.87907
172.117,1.72712,0.81501,-10.87177
172.118,1.72713,0.82037,-10.86442
172.119,1.72714,0.82577,-10.85702
172.12,1.72715,0.8312,-10.84956
172.121,1.72716,0.83668,-10.84205
172.122,1.72717,0.84219,-10.83448
172.123,1.72718,0.84775,-10.82686
172.124,1.72719,0.85334,-10.81919
172.125,1.7272,0.85897,-10.81146
172.126,1.72721,0.86464,-10.80368
172.127,1.72722,0.87035,-10.79585
172.128,1.72723,0.8761,-10.78797
172.129,1.72724,0.88189,-10.78003
172.13,1.72726,0.88771,-10.77204
172.131,1.72727,0.89358,-10.76399
172.132,1.72728,0.89948,-10.7559
172.133,1.72729,0.90542,-10.74775
172.134,1.7273,0.91139,-10.73955
172.135,1.72731,0.91741,-10.7313
172.136,1.72732,0.92346,-10.72299
172.137,1.72733,0.92955,-10.71464
172.138,1.72735,0.93568,-10.70623
172.139,1.72736,0.94185,-10.69778
172.14,1.72737,0.94805,-10.68927
172.141,1.72738,0.95429,-10.68071
172.142,1.72739,0.96057,-10.6721
172.143,1.7274,0.96688,-10.66343
172.144,1.72742,0.97323,-10.65472
172.145,1.72743,0.97962,-10.64596
172.146,1.72744,0.98604,-10.63715
172.147,1.72745,0.9925,-10.62828
172.148,1.72746,0.999,-10.61937
172.149,1.72748,1.00553,-10.61041
172.15,1.72749,1.0121,-10.60139
172.151,1.7275,1.01871,-10.59233
172.152,1.72751,1.02535,-10.58322
172.153,1.72753,1.03203,-10.57406
172.154,1.72754,1.03874,-10.56485
172.155,1.72755,1.04549,-10.55559
172.156,1.72756,1.05228,-10.54628
172.157,1.72758,1.0591,-10.53692
172.158,1.72759,1.06596,-10.52752
172.159,1.7276,1.07285,-10.51806
172.16,1.72761,1.07978,-10.50856
172.161,1.72763,1.08674,-10.49901
172.162,1.72764,1.09374,-10.48941
172.163,1.72765,1.10077,-10.47976
172.164,1.72767,1.10784,-10.47007
172.165,1.72768,1.11494,-10.46032
172.166,1.72769,1.12207,-10.45053
172.167,1.72771,1.12924,-10.4407
172.168,1.72772,1.13645,-10.43081
172.169,1.72773,1.14369,-10.42088
172.17,1.72775,1.15096,-10.4109
172.171,1.72776,1.15827,-10.40088
172.172,1.72778,1.16561,-10.39081
172.173,1.72779,1.17299,-10.38069
172.174,1.7278,1.1804,-10.37052
172.175,1.72782,1.18784,-10.36031
172.176,1.72783,1.19532,-10.35005
172.177,1.72784,1.20283,-10.33975
172.178,1.72786,1.21037,-10.3294
172.179,1.72787,1.21795,-10.31901
172.18,1.72789,1.22556,-10.30857
172.181,1.7279,1.2332,-10.29808
172.182,1.72792,1.24088,-10.28755
172.183,1.72793,1.24859,-10.27698
172.184,1.72794,1.25633,-10.26636
172.185,1.72796,1.2641,-10.25569
172.186,1.72797,1.27191,-10.24498
172.187,1.72799,1.27975,-10.23423
172.188,1.728,1.28762,-10.22343
172.189,1.72802,1.29553,-10.21259
172.19,1.72803,1.30346,-10.2017
172.191,1.72805,1.31143,-10.19077
172.192,1.72806,1.31943,-10.17979
172.193,1.72808,1.32746,-10.16877
172.194,1.72809,1.33553,-10.15771
172.195,1.72811,1.34362,-10.14661
172.196,1.72812,1.35175,-10.13546
172.197,1.72814,1.35991,-10.12427
172.198,1.72815,1.3681,-10.11303
172.199,1.72817,1.37632,-10.10175
172.2,1.72818,1.38457,-10.09043
172.201,1.7282,1.39285,-10.07907
172.202,1.72822,1.40117,-10.06767
172.203,1.72823,1.40951,-10.05622
172.204,1.72825,1.41789,-10.04473
172.205,1.72826,1.42629,-10.0332
172.206,1.72828,1.43473,-10.02162
172.207,1.72829,1.4432,-10.01001
172.208,1.72831,1.45169,-9.99835
172.209,1.72833,1.46022,-9.98665
172.21,1.72834,1.46878,-9.97492
172.211,1.72836,1.47736,-9.96314
172.212,1.72837,1.48598,-9.95131
172.213,1.72839,1.49463,-9.93945
172.214,1.72841,1.5033,-9.92755
172.215,1.72842,1.51201,-9.91561
172.216,1.72844,1.52075,-9.90362
172.217,1.72846,1.52951,-9.8916
172.218,1.72847,1.53831,-9.87953
172.219,1.72849,1.54713,-9.86743
172.22,1.7285,1.55598,-9.85529
172.221,1.72852,1.56486,-9.8431
172.222,1.72854,1.57377,-9.83088
172.223,1.72855,1.58271,-9.81862
172.224,1.72857,1.59168,-9.80631
172.225,1.72859,1.60068,-9.79397
172.226,1.72861,1.6097,-9.78159
172.227,1.72862,1.61875,-9.76917
172.228,1.72864,1.62783,-9.75672
172.229,1.72866,1.63694,-9.74422
172.23,1.72867,1.64608,-9.73169
172.231,1.72869,1.65524,-9.71911
172.232,1.72871,1.66444,-9.7065
172.233,1.72872,1.67366,-9.69385
172.234,1.72874,1.68291,-9.68117
172.235,1.72876,1.69218,-9.66844
172.236,1.72878,1.70148,-9.65568
172.237,1.72879,1.71081,-9.64288
172.238,1.72881,1.72017,-9.63004
172.239,1.72883,1.72956,-9.61717
172.24,1.72885,1.73897,-9.60426
172.241,1.72886,1.74841,-9.59131
172.242,1.72888,1.75787,-9.57833
172.243,1.7289,1.76736,-9.56531
172.244,1.72892,1.77688,-9.55225
172.245,1.72894,1.78643,-9.53916
172.246,1.72895,1.796,-9.52603
172.247,1.72897,1.80559,-9.51286
172.248,1.72899,1.81522,-9.49966
172.249,1.72901,1.82487,-9.48642
172.25,1.72903,1.83454,-9.47315
172.251,1.72904,1.84424,-9.45984
172.252,1.72906,1.85397,-9.44649
172.253,1.72908,1.86372,-9.43312
172.254,1.7291,1.8735,-9.4197
172.255,1.72912,1.88331,-9.40625
172.256,1.72914,1.89313,-9.39277
172.257,1.72915,1.90299,-9.37925
172.258,1.72917,1.91287,-9.3657
172.259,1.72919,1.92277,-9.35211
172.26,1.72921,1.9327,-9.33849
172.261,1.72923,1.94266,-9.32483
172.262,1.72925,1.95263,-9.31115
172.263,1.72927,1.96264,-9.29742
172.264,1.72928,1.97266,-9.28367
172.265,1.7293,1.98272,-9.26988
172.266,1.72932,1.99279,-9.25605
172.267,1.72934,2.00289,-9.2422
172.268,1.72936,2.01302,-9.22831
172.269,1.72938,2.02317,-9.21439
172.27,1.7294,2.03334,-9.20043
172.271,1.72942,2.04354,-9.18644
172.272,1.72944,2.05376,-9.17242
172.273,1.72945,2.064,-9.15837
172.274,1.72947,2.07427,-9.14429
172.275,1.72949,2.08456,-9.13017
172.276,1.72951,2.09487,-9.11602
172.277,1.72953,2.10521,-9.10184
172.278,1.72955,2.11557,-9.08763
172.279,1.72957,2.12595,-9.07338
172.28,1.72959,2.13636,-9.05911
172.281,1.72961,2.14678,-9.0448
172.282,1.72963,2.15724,-9.03047
172.283,1.72965,2.16771,-9.0161
172.284,1.72967,2.1782,-9.0017
172.285,1.72969,2.18872,-8.98727
172.286,1.72971,2.19926,-8.97281
172.287,1.72973,2.20983,-8.95832
172.288,1.72975,2.22041,-8.9438
172.289,1.72977,2.23102,-8.92925
172.29,1.72979,2.24165,-8.91467
172.291,1.72981,2.2523,-8.90006
172.292,1.72983,2.26297,-8.88542
172.293,1.72985,2.27366,-8.87075
172.294,1.72987,2.28437,-8.85605
172.295,1.72989,2.29511,-8.84133
172.296,1.72991,2.30587,-8.82657
172.297,1.72993,2.31665,-8.81178
172.298,1.72995,2.32744,-8.79697
172.299,1.72997,2.33826,-8.78213
172.3,1.72999,2.3491,-8.76725
172.301,1.73001,2.35997,-8.75235
172.302,1.73003,2.37085,-8.73743
172.303,1.73005,2.38175,-8.72247
172.304,1.73007,2.39267,-8.70749
172.305,1.73009,2.40362,-8.69247
172.306,1.73011,2.41458,-8.67743
172.307,1.73013,2.42556,-8.66237
172.308,1.73015,2.43657,-8.64727
172.309,1.73017,2.44759,-8.63215
172.31,1.73019,2.45863,-8.617
172.311,1.73021,2.46969,-8.60183
172.312,1.73023,2.48078,-8.58662
172.313,1.73025,2.49188,-8.5714
172.314,1.73028,2.503,-8.55614
172.315,1.7303,2.51414,-8.54086
172.316,1.73032,2.5253,-8.52555
172.317,1.73034,2.53647,-8.51022
172.318,1.73036,2.54767,-8.49486
172.319,1.73038,2.55889,-8.47947
172.32,1.7304,2.57012,-8.46406
172.321,1.73042,2.58137,-8.44862
172.322,1.73044,2.59265,-8.43316
172.323,1.73046,2.60394,-8.41767
172.324,1.73049,2.61524,-8.40216
172.325,1.73051,2.62657,-8.38662
172.326,1.73053,2.63791,-8.37106
172.327,1.73055,2.64928,-8.35547
172.328,1.73057,2.66066,-8.33986
172.329,1.73059,2.67206,-8.32422
172.33,1.73061,2.68347,-8.30856
172.331,1.73063,2.6949,-8.29288
172.332,1.73066,2.70636,-8.27717
172.333,1.73068,2.71782,-8.26143
172.334,1.7307,2.72931,-8.24568
172.335,1.73072,2.74081,-8.2299
172.336,1.73074,2.75233,-8.2141
172.337,1.73076,2.76387,-8.19827
172.338,1.73078,2.77542,-8.18242
172.339,1.73081,2.78699,-8.16655
172.34,1.73083,2.79858,-8.15065
172.341,1.73085,2.81018,-8.13474
172.342,1.73087,2.8218,-8.11879
172.343,1.73089,2.83344,-8.10283
172.344,1.73091,2.84509,-8.08685
172.345,1.73094,2.85676,-8.07084
172.346,1.73096,2.86844,-8.05481
172.347,1.73098,2.88014,-8.03876
172.348,1.731,2.89186,-8.02269
172.349,1.73102,2.90359,-8.00659
172.35,1.73105,2.91534,-7.99048
172.351,1.73107,2.9271,-7.97434
172.352,1.73109,2.93888,-7.95818
172.353,1.73111,2.95067,-7.942
172.354,1.73113,2.96248,-7.9258
172.355,1.73116,2.97431,-7.90958
172.356,1.73118,2.98615,-7.89334
172.357,1.7312,2.998,-7.87708
172.358,1.73122,3.00987,-7.8608
172.359,1.73125,3.02175,-7.8445
172.36,1.73127,3.03365,-7.82818
172.361,1.73129,3.04556,-7.81183
172.362,1.73131,3.05749,-7.79547
172.363,1.73133,3.06943,-7.77909
172.364,1.73136,3.08138,-7.76269
172.365,1.73138,3.09335,-7.74627
172.366,1.7314,3.10534,-7.72983
172.367,1.73142,3.11733,-7.71337
172.368,1.73145,3.12934,-7.6969
172.369,1.73147,3.14137,-7.6804
172.37,1.73149,3.15341,-7.66389
172.371,1.73151,3.16546,-7.64736
172.372,1.73154,3.17752,-7.63081
172.373,1.73156,3.1896,-7.61424
172.374,1.73158,3.20169,-7.59765
172.375,1.7316,3.2138,-7.58104
172.376,1.73163,3.22591,-7.56442
172.377,1.73165,3.23804,-7.54778
172.378,1.73167,3.25018,-7.53113
172.379,1.73169,3.26234,-7.51445
172.38,1.73172,3.27451,-7.49776
172.381,1.73174,3.28669,-7.48105
172.382,1.73176,3.29888,-7.46432
172.383,1.73179,3.31108,-7.44758
172.384,1.73181,3.3233,-7.43082
172.385,1.73183,3.33553,-7.41405
172.386,1.73185,3.34777,-7.39725
172.387,1.73188,3.36002,-7.38045
172.388,1.7319,3.37229,-7.36362
172.389,1.73192,3.38456,-7.34678
172.39,1.73195,3.39685,-7.32993
172.391,1.73197,3.40915,-7.31306
172.392,1.73199,3.42146,-7.29617
172.393,1.73202,3.43378,-7.27927
172.394,1.73204,3.44611,-7.26235
172.395,1.73206,3.45845,-7.24542
172.396,1.73208,3.4708,-7.22847
172.397,1.73211,3.48317,-7.21151
172.398,1.73213,3.49554,-7.19453
172.399,1.73215,3.50793,-7.17754
172.4,1.73218,3.52033,-7.16054
172.401,1.7322,3.53273,-7.14352
172.402,1.73222,3.54515,-7.12648
172.403,1.73225,3.55758,-7.10944
172.404,1.73227,3.57001,-7.09238
172.405,1.73229,3.58246,-7.0753
172.406,1.73232,3.59492,-7.05821
172.407,1.73234,3.60738,-7.04111
172.408,1.73236,3.61986,-7.024
172.409,1.73239,3.63234,-7.00687
172.41,1.73241,3.64484,-6.98973
172.411,1.73243,3.65734,-6.97258
172.412,1.73246,3.66985,-6.95541
172.413,1.73248,3.68238,-6.93823
172.414,1.7325,3.69491,-6.92104
172.415,1.73253,3.70745,-6.90384
172.416,1.73255,3.72,-6.88662
172.417,1.73257,3.73255,-6.8694
172.418,1.7326,3.74512,-6.85216
172.419,1.73262,3.7577,-6.83491
172.42,1.73264,3.77028,-6.81764
172.421,1.73267,3.78287,-6.80037
172.422,1.73269,3.79547,-6.78309
172.423,1.73272,3.80808,-6.76579
172.424,1.73274,3.82069,-6.74849
172.425,1.73276,3.83332,-6.73117
172.426,1.73279,3.84595,-6.71384
172.427,1.73281,3.85859,-6.6965
172.428,1.73283,3.87123,-6.67915
172.429,1.73286,3.88389,-6.66179
172.43,1.73288,3.89655,-6.64443
172.431,1.7329,3.90921,-6.62705
172.432,1.73293,3.92189,-6.60966
172.433,1.73295,3.93457,-6.59226
172.434,1.73298,3.94726,-6.57485
172.435,1.733,3.95996,-6.55744
172.436,1.73302,3.97266,-6.54001
172.437,1.73305,3.98537,-6.52257
172.438,1.73307,3.99809,-6.50513
172.439,1.73309,4.01081,-6.48768
172.44,1.73312,4.02354,-6.47022
172.441,1.73314,4.03627,-6.45275
172.442,1.73317,4.04901,-6.43527
172.443,1.73319,4.06176,-6.41778
172.444,1.73321,4.07451,-6.40028
172.445,1.73324,4.08727,-6.38278
172.446,1.73326,4.10004,-6.36527
172.447,1.73328,4.11281,-6.34775
172.448,1.73331,4.12558,-6.33023
172.449,1.73333,4.13836,-6.31269
172.45,1.73336,4.15115,-6.29515
172.451,1.73338,4.16394,-6.27761
172.452,1.7334,4.17674,-6.26005
172.453,1.73343,4.18954,-6.24249
172.454,1.73345,4.20234,-6.22492
172.455,1.73348,4.21515,-6.20735
172.456,1.7335,4.22797,-6.18977
172.457,1.73352,4.24079,-6.17218
172.458,1.73355,4.25362,-6.15459
172.459,1.73357,4.26644,-6.13699
172.46,1.7336,4.27928,-6.11938
172.461,1.73362,4.29211,-6.10177
172.462,1.73364,4.30496,-6.08416
172.463,1.73367,4.3178,-6.06654
172.464,1.73369,4.33065,-6.04891
172.465,1.73372,4.3435,-6.03128
172.466,1.73374,4.35636,-6.01364
172.467,1.73376,4.36922,-5.996
172.468,1.73379,4.38208,-5.97835
172.469,1.73381,4.39495,-5.9607
172.47,1.73384,4.40782,-5.94305
172.471,1.73386,4.42069,-5.92539
172.472,1.73388,4.43357,-5.90772
172.473,1.73391,4.44645,-5.89006
172.474,1.73393,4.45933,-5.87238
172.475,1.73396,4.47221,-5.85471
172.476,1.73398,4.4851,-5.83703
172.477,1.734,4.49799,-5.81935
172.478,1.73403,4.51088,-5.80166
172.479,1.73405,4.52377,-5.78398
172.48,1.73408,4.53667,-5.76628
172.481,1.7341,4.54957,-5.74859
172.482,1.73413,4.56247,-5.73089
172.483,1.73415,4.57537,-5.71319
172.484,1.73417,4.58827,-5.69549
172.485,1.7342,4.60118,-5.67779
172.486,1.73422,4.61409,-5.66008
172.487,1.73425,4.627,-5.64237
172.488,1.73427,4.63991,-5.62466
172.489,1.73429,4.65282,-5.60695
172.49,1.73432,4.66573,-5.58924
172.491,1.73434,4.67864,-5.57152
172.492,1.73437,4.69156,-5.55381
172.493,1.73439,4.70447,-5.53609
172.494,1.73442,4.71739,-5.51837
172.495,1.73444,4.7303,-5.50065
172.496,1.73446,4.74322,-5.48293
172.497,1.73449,4.75614,-5.46521
172.498,1.73451,4.76905,-5.44749
172.499,1.73454,4.78197,-5.42977
172.5,1.73456,4.79489,-5.41205
172.501,1.73458,4.80781,-5.39433
172.502,1.73461,4.82073,-5.37661
172.503,1.73463,4.83364,-5.35889
172.504,1.73466,4.84656,-5.34117
172.505,1.73468,4.85948,-5.32345
172.506,1.7347,4.87239,-5.30573
172.507,1.73473,4.88531,-5.28801
172.508,1.73475,4.89822,-5.27029
172.509,1.73478,4.91114,-5.25258
172.51,1.7348,4.92405,-5.23486
172.511,1.73483,4.93696,-5.21715
172.512,1.73485,4.94987,-5.19944
172.513,1.73487,4.96278,-5.18173
172.514,1.7349,4.97569,-5.16402
172.515,1.73492,4.9886,-5.14631
172.516,1.73495,5.00151,-5.12861
172.517,1.73497,5.01441,-5.11091
172.518,1.73499,5.02731,-5.09321
172.519,1.73502,5.04021,-5.07551
172.52,1.73504,5.05311,-5.05782
172.521,1.73507,5.06601,-5.04012
172.522,1.73509,5.0789,-5.02244
172.523,1.73512,5.09179,-5.00475
172.524,1.73514,5.10468,-4.98707
172.525,1.73516,5.11757,-4.96939
172.526,1.73519,5.13045,-4.95172
172.527,1.73521,5.14333,-4.93404
172.528,1.73524,5.15621,-4.91638
172.529,1.73526,5.16909,-4.89871
172.53,1.73528,5.18196,-4.88105
172.531,1.73531,5.19483,-4.8634
172.532,1.73533,5.2077,-4.84575
172.533,1.73536,5.22056,-4.8281
172.534,1.73538,5.23342,-4.81046
172.535,1.7354,5.24628,-4.79282
172.536,1.73543,5.25913,-4.77519
172.537,1.73545,5.27198,-4.75756
172.538,1.73548,5.28482,-4.73994
172.539,1.7355,5.29767,-4.72233
172.54,1.73552,5.3105,-4.70472
172.541,1.73555,5.32334,-4.68711
172.542,1.73557,5.33616,-4.66951
172.543,1.7356,5.34899,-4.65192
172.544,1.73562,5.36181,-4.63433
172.545,1.73564,5.37463,-4.61675
172.546,1.73567,5.38744,-4.59918
172.547,1.73569,5.40024,-4.58161
172.548,1.73572,5.41304,-4.56405
172.549,1.73574,5.42584,-4.54649
172.55,1.73576,5.43863,-4.52895
172.551,1.73579,5.45142,-4.51141
172.552,1.73581,5.4642,-4.49387
172.553,1.73584,5.47697,-4.47635
172.554,1.73586,5.48974,-4.45883
172.555,1.73588,5.50251,-4.44132
172.556,1.73591,5.51527,-4.42382
172.557,1.73593,5.52802,-4.40632
172.558,1.73595,5.54077,-4.38883
172.559,1.73598,5.55351,-4.37135
172.56,1.736,5.56624,-4.35388
172.561,1.73603,5.57897,-4.33642
172.562,1.73605,5.59169,-4.31897
172.563,1.73607,5.60441,-4.30153
172.564,1.7361,5.61712,-4.28409
172.565,1.73612,5.62982,-4.26666
172.566,1.73614,5.64252,-4.24925
172.567,1.73617,5.65521,-4.23184
172.568,1.73619,5.66789,-4.21444
172.569,1.73622,5.68057,-4.19705
172.57,1.73624,5.69323,-4.17967
172.571,1.73626,5.70589,-4.16231
172.572,1.73629,5.71855,-4.14495
172.573,1.73631,5.73119,-4.1276
172.574,1.73633,5.74383,-4.11026
172.575,1.73636,5.75646,-4.09293
172.576,1.73638,5.76909,-4.07561
172.577,1.7364,5.7817,-4.05831
172.578,1.73643,5.79431,-4.04101
172.579,1.73645,5.80691,-4.02373
172.58,1.73648,5.8195,-4.00646
172.581,1.7365,5.83208,-3.98919
172.582,1.73652,5.84466,-3.97194
172.583,1.73655,5.85723,-3.9547
172.584,1.73657,5.86978,-3.93748
172.585,1.73659,5.88233,-3.92026
172.586,1.73662,5.89487,-3.90306
172.587,1.73664,5.9074,-3.88587
172.588,1.73666,5.91993,-3.86869
172.589,1.73669,5.93244,-3.85152
172.59,1.73671,5.94494,-3.83437
172.591,1.73673,5.95744,-3.81723
172.592,1.73676,5.96992,-3.8001
172.593,1.73678,5.9824,-3.78299
172.594,1.7368,5.99486,-3.76589
172.595,1.73683,6.00732,-3.7488
172.596,1.73685,6.01977,-3.73172
172.597,1.73687,6.0322,-3.71466
172.598,1.7369,6.04463,-3.69762
172.599,1.73692,6.05705,-3.68058
172.6,1.73694,6.06945,-3.66356
172.601,1.73697,6.08185,-3.64656
172.602,1.73699,6.09424,-3.62957
172.603,1.73701,6.10661,-3.61259
172.604,1.73704,6.11898,-3.59563
172.605,1.73706,6.13133,-3.57868
172.606,1.73708,6.14367,-3.56175
172.607,1.7371,6.156,-3.54483
172.608,1.73713,6.16832,-3.52793
172.609,1.73715,6.18063,-3.51104
172.61,1.73717,6.19293,-3.49417
172.611,1.7372,6.20522,-3.47732
172.612,1.73722,6.21749,-3.46048
172.613,1.73724,6.22976,-3.44365
172.614,1.73727,6.24201,-3.42685
172.615,1.73729,6.25425,-3.41005
172.616,1.73731,6.26648,-3.39328
172.617,1.73733,6.2787,-3.37652
172.618,1.73736,6.2909,-3.35978
172.619,1.73738,6.30309,-3.34305
172.62,1.7374,6.31527,-3.32634
172.621,1.73743,6.32744,-3.30965
172.622,1.73745,6.3396,-3.29297
172.623,1.73747,6.35174,-3.27632
172.624,1.73749,6.36387,-3.25968
172.625,1.73752,6.37598,-3.24306
172.626,1.73754,6.38809,-3.22645
172.627,1.73756,6.40018,-3.20986
172.628,1.73758,6.41226,-3.19329
172.629,1.73761,6.42432,-3.17674
172.63,1.73763,6.43637,-3.16021
172.631,1.73765,6.44841,-3.1437
172.632,1.73767,6.46044,-3.1272
172.633,1.7377,6.47245,-3.11073
172.634,1.73772,6.48444,-3.09427
172.635,1.73774,6.49643,-3.07783
172.636,1.73776,6.5084,-3.06141
172.637,1.73779,6.52035,-3.04501
172.638,1.73781,6.53229,-3.02863
172.639,1.73783,6.54422,-3.01227
172.64,1.73785,6.55613,-2.99592
172.641,1.73787,6.56803,-2.9796
172.642,1.7379,6.57991,-2.9633
172.643,1.73792,6.59178,-2.94702
172.644,1.73794,6.60363,-2.93076
172.645,1.73796,6.61547,-2.91452
172.646,1.73799,6.6273,-2.8983
172.647,1.73801,6.63911,-2.8821
172.648,1.73803,6.6509,-2.86592
172.649,1.73805,6.66268,-2.84976
172.65,1.73807,6.67444,-2.83362
172.651,1.7381,6.68619,-2.81751
172.652,1.73812,6.69792,-2.80141
172.653,1.73814,6.70964,-2.78534
172.654,1.73816,6.72134,-2.76929
172.655,1.73818,6.73302,-2.75326
172.656,1.73821,6.74469,-2.73725
172.657,1.73823,6.75634,-2.72127
172.658,1.73825,6.76798,-2.70531
172.659,1.73827,6.7796,-2.68936
172.66,1.73829,6.7912,-2.67345
172.661,1.73831,6.80279,-2.65755
172.662,1.73834,6.81436,-2.64168
172.663,1.73836,6.82591,-2.62583
172.664,1.73838,6.83745,-2.61
172.665,1.7384,6.84897,-2.5942
172.666,1.73842,6.86047,-2.57842
172.667,1.73844,6.87196,-2.56267
172.668,1.73846,6.88342,-2.54693
172.669,1.73849,6.89488,-2.53122
172.67,1.73851,6.90631,-2.51554
172.671,1.73853,6.91772,-2.49988
172.672,1.73855,6.92912,-2.48424
172.673,1.73857,6.9405,-2.46863
172.674,1.73859,6.95187,-2.45304
172.675,1.73861,6.96321,-2.43748
172.676,1.73863,6.97454,-2.42194
172.677,1.73866,6.98584,-2.40643
172.678,1.73868,6.99713,-2.39094
172.679,1.7387,7.00841,-2.37548
172.68,1.73872,7.01966,-2.36004
172.681,1.73874,7.03089,-2.34463
172.682,1.73876,7.04211,-2.32924
172.683,1.73878,7.05331,-2.31388
172.684,1.7388,7.06448,-2.29855
172.685,1.73882,7.07564,-2.28324
172.686,1.73884,7.08678,-2.26796
172.687,1.73887,7.0979,-2.2527
172.688,1.73889,7.109,-2.23748
172.689,1.73891,7.12009,-2.22227
172.69,1.73893,7.13115,-2.2071
172.691,1.73895,7.14219,-2.19195
172.692,1.73897,7.15321,-2.17683
172.693,1.73899,7.16422,-2.16173
172.694,1.73901,7.1752,-2.14667
172.695,1.73903,7.18616,-2.13163
172.696,1.73905,7.19711,-2.11661
172.697,1.73907,7.20803,-2.10163
172.698,1.73909,7.21893,-2.08667
172.699,1.73911,7.22981,-2.07175
172.7,1.73913,7.24068,-2.05685
