time,pos,vel,torque
64.318,1.6856,0.39155,-6.91253
64.319,1.68572,0.39408,-6.90078
64.32,1.68584,0.39662,-6.88901
64.321,1.68595,0.39917,-6.87722
64.322,1.68607,0.40171,-6.86541
64.323,1.68619,0.40426,-6.85358
64.324,1.68631,0.40682,-6.84174
64.325,1.68643,0.40938,-6.82987
64.326,1.68655,0.41194,-6.81799
64.327,1.68667,0.41451,-6.80608
64.328,1.68679,0.41708,-6.79416
64.329,1.68691,0.41965,-6.78222
64.33,1.68703,0.42223,-6.77026
64.331,1.68715,0.42482,-6.75828
64.332,1.68727,0.4274,-6.74628
64.333,1.68739,0.42999,-6.73427
64.334,1.68751,0.43259,-6.72224
64.335,1.68763,0.43519,-6.71018
64.336,1.68775,0.43779,-6.69812
64.337,1.68787,0.4404,-6.68603
64.338,1.68799,0.44301,-6.67393
64.339,1.68812,0.44562,-6.6618
64.34,1.68824,0.44824,-6.64966
64.341,1.68836,0.45086,-6.63751
64.342,1.68848,0.45349,-6.62533
64.343,1.6886,0.45612,-6.61314
64.344,1.68873,0.45875,-6.60094
64.345,1.68885,0.46138,-6.58871
64.346,1.68897,0.46402,-6.57647
64.347,1.6891,0.46667,-6.56421
64.348,1.68922,0.46931,-6.55194
64.349,1.68934,0.47197,-6.53965
64.35,1.68947,0.47462,-6.52734
64.351,1.68959,0.47728,-6.51502
64.352,1.68971,0.47994,-6.50268
64.353,1.68984,0.4826,-6.49032
64.354,1.68996,0.48527,-6.47795
64.355,1.69009,0.48794,-6.46556
64.356,1.69021,0.49062,-6.45316
64.357,1.69033,0.4933,-6.44074
64.358,1.69046,0.49598,-6.4283
64.359,1.69058,0.49866,-6.41585
64.36,1.69071,0.50135,-6.40339
64.361,1.69083,0.50404,-6.39091
64.362,1.69096,0.50674,-6.37841
64.363,1.69109,0.50943,-6.3659
64.364,1.69121,0.51213,-6.35338
64.365,1.69134,0.51484,-6.34084
64.366,1.69146,0.51755,-6.32828
64.367,1.69159,0.52026,-6.31572
64.368,1.69172,0.52297,-6.30313
64.369,1.69184,0.52569,-6.29054
64.37,1.69197,0.52841,-6.27792
64.371,1.6921,0.53113,-6.2653
64.372,1.69222,0.53386,-6.25266
64.373,1.69235,0.53658,-6.24
64.374,1.69248,0.53932,-6.22734
64.375,1.6926,0.54205,-6.21466
64.376,1.69273,0.54479,-6.20196
64.377,1.69286,0.54753,-6.18925
64.378,1.69299,0.55027,-6.17653
64.379,1.69311,0.55302,-6.1638
64.38,1.69324,0.55577,-6.15105
64.381,1.69337,0.55852,-6.13829
64.382,1.6935,0.56127,-6.12552
64.383,1.69363,0.56403,-6.11273
64.384,1.69376,0.56679,-6.09993
64.385,1.69388,0.56955,-6.08712
64.386,1.69401,0.57232,-6.0743
64.387,1.69414,0.57509,-6.06146
64.388,1.69427,0.57786,-6.04861
64.389,1.6944,0.58063,-6.03575
64.39,1.69453,0.58341,-6.02288
64.391,1.69466,0.58619,-6.00999
64.392,1.69479,0.58897,-5.9971
64.393,1.69492,0.59175,-5.98419
64.394,1.69505,0.59454,-5.97127
64.395,1.69518,0.59733,-5.95834
64.396,1.69531,0.60012,-5.9454
64.397,1.69544,0.60291,-5.93244
64.398,1.69557,0.60571,-5.91948
64.399,1.6957,0.60851,-5.9065
64.4,1.69583,0.61131,-5.89352
64.401,1.69596,0.61411,-5.88052
64.402,1.69609,0.61692,-5.86751
64.403,1.69622,0.61972,-5.85449
64.404,1.69635,0.62253,-5.84146
64.405,1.69648,0.62534,-5.82842
64.406,1.69661,0.62816,-5.81537
64.407,1.69674,0.63098,-5.80231
64.408,1.69687,0.63379,-5.78924
64.409,1.69701,0.63662,-5.77616
64.41,1.69714,0.63944,-5.76307
64.411,1.69727,0.64226,-5.74997
64.412,1.6974,0.64509,-5.73686
64.413,1.69753,0.64792,-5.72374
64.414,1.69766,0.65075,-5.71061
64.415,1.69779,0.65358,-5.69747
64.416,1.69793,0.65642,-5.68433
64.417,1.69806,0.65926,-5.67117
64.418,1.69819,0.6621,-5.65801
64.419,1.69832,0.66494,-5.64483
64.42,1.69846,0.66778,-5.63165
64.421,1.69859,0.67062,-5.61846
64.422,1.69872,0.67347,-5.60526
64.423,1.69885,0.67632,-5.59205
64.424,1.69899,0.67917,-5.57883
64.425,1.69912,0.68202,-5.56561
64.426,1.69925,0.68488,-5.55237
64.427,1.69938,0.68773,-5.53913
64.428,1.69952,0.69059,-5.52588
64.429,1.69965,0.69345,-5.51263
64.43,1.69978,0.69631,-5.49936
64.431,1.69992,0.69917,-5.48609
64.432,1.70005,0.70203,-5.47281
64.433,1.70018,0.7049,-5.45952
64.434,1.70032,0.70777,-5.44623
64.435,1.70045,0.71064,-5.43293
64.436,1.70058,0.71351,-5.41962
64.437,1.70072,0.71638,-5.4063
64.438,1.70085,0.71925,-5.39298
64.439,1.70098,0.72212,-5.37965
64.44,1.70112,0.725,-5.36632
64.441,1.70125,0.72788,-5.35298
64.442,1.70139,0.73076,-5.33963
64.443,1.70152,0.73364,-5.32627
64.444,1.70165,0.73652,-5.31291
64.445,1.70179,0.7394,-5.29955
64.446,1.70192,0.74228,-5.28617
64.447,1.70206,0.74517,-5.27279
64.448,1.70219,0.74806,-5.25941
64.449,1.70233,0.75094,-5.24602
64.45,1.70246,0.75383,-5.23262
64.451,1.7026,0.75672,-5.21922
64.452,1.70273,0.75961,-5.20582
64.453,1.70286,0.76251,-5.19241
64.454,1.703,0.7654,-5.17899
64.455,1.70313,0.76829,-5.16557
64.456,1.70327,0.77119,-5.15214
64.457,1.7034,0.77408,-5.13871
64.458,1.70354,0.77698,-5.12527
64.459,1.70367,0.77988,-5.11183
64.46,1.70381,0.78278,-5.09839
64.461,1.70394,0.78568,-5.08494
64.462,1.70408,0.78858,-5.07149
64.463,1.70421,0.79148,-5.05803
64.464,1.70435,0.79439,-5.04457
64.465,1.70448,0.79729,-5.0311
64.466,1.70462,0.8002,-5.01763
64.467,1.70475,0.8031,-5.00416
64.468,1.70489,0.80601,-4.99068
64.469,1.70502,0.80891,-4.9772
64.47,1.70516,0.81182,-4.96372
64.471,1.7053,0.81473,-4.95023
64.472,1.70543,0.81764,-4.93674
64.473,1.70557,0.82055,-4.92325
64.474,1.7057,0.82346,-4.90976
64.475,1.70584,0.82637,-4.89626
64.476,1.70597,0.82928,-4.88276
64.477,1.70611,0.83219,-4.86925
64.478,1.70624,0.83511,-4.85575
64.479,1.70638,0.83802,-4.84224
64.48,1.70651,0.84093,-4.82873
64.481,1.70665,0.84385,-4.81521
64.482,1.70679,0.84676,-4.8017
64.483,1.70692,0.84968,-4.78818
64.484,1.70706,0.85259,-4.77466
64.485,1.70719,0.85551,-4.76114
64.486,1.70733,0.85843,-4.74762
64.487,1.70746,0.86134,-4.7341
64.488,1.7076,0.86426,-4.72057
64.489,1.70774,0.86718,-4.70705
64.49,1.70787,0.87009,-4.69352
64.491,1.70801,0.87301,-4.67999
64.492,1.70814,0.87593,-4.66646
64.493,1.70828,0.87885,-4.65293
64.494,1.70841,0.88176,-4.6394
64.495,1.70855,0.88468,-4.62587
64.496,1.70869,0.8876,-4.61233
64.497,1.70882,0.89052,-4.5988
64.498,1.70896,0.89344,-4.58527
64.499,1.70909,0.89636,-4.57173
64.5,1.70923,0.89928,-4.5582
64.501,1.70937,0.90219,-4.54467
64.502,1.7095,0.90511,-4.53113
64.503,1.70964,0.90803,-4.5176
64.504,1.70977,0.91095,-4.50407
64.505,1.70991,0.91387,-4.49053
64.506,1.71005,0.91679,-4.477
64.507,1.71018,0.9197,-4.46347
64.508,1.71032,0.92262,-4.44994
64.509,1.71045,0.92554,-4.43641
64.51,1.71059,0.92846,-4.42288
64.511,1.71072,0.93137,-4.40935
64.512,1.71086,0.93429,-4.39583
64.513,1.711,0.93721,-4.3823
64.514,1.71113,0.94012,-4.36878
64.515,1.71127,0.94304,-4.35526
64.516,1.7114,0.94596,-4.34174
64.517,1.71154,0.94887,-4.32822
64.518,1.71167,0.95179,-4.3147
64.519,1.71181,0.9547,-4.30119
64.52,1.71195,0.95762,-4.28767
64.521,1.71208,0.96053,-4.27416
64.522,1.71222,0.96344,-4.26065
64.523,1.71235,0.96636,-4.24715
64.524,1.71249,0.96927,-4.23364
64.525,1.71262,0.97218,-4.22014
64.526,1.71276,0.97509,-4.20664
64.527,1.71289,0.978,-4.19315
64.528,1.71303,0.98091,-4.17966
64.529,1.71316,0.98382,-4.16617
64.53,1.7133,0.98673,-4.15268
64.531,1.71344,0.98964,-4.1392
64.532,1.71357,0.99254,-4.12572
64.533,1.71371,0.99545,-4.11224
64.534,1.71384,0.99835,-4.09877
64.535,1.71398,1.00126,-4.0853
64.536,1.71411,1.00416,-4.07183
64.537,1.71425,1.00707,-4.05837
64.538,1.71438,1.00997,-4.04491
64.539,1.71452,1.01287,-4.03146
64.54,1.71465,1.01577,-4.01801
64.541,1.71479,1.01867,-4.00457
64.542,1.71492,1.02157,-3.99113
64.543,1.71506,1.02447,-3.97769
64.544,1.71519,1.02736,-3.96426
64.545,1.71533,1.03026,-3.95083
64.546,1.71546,1.03315,-3.93741
64.547,1.7156,1.03604,-3.92399
64.548,1.71573,1.03894,-3.91058
64.549,1.71586,1.04183,-3.89718
64.55,1.716,1.04472,-3.88378
64.551,1.71613,1.04761,-3.87038
64.552,1.71627,1.05049,-3.85699
64.553,1.7164,1.05338,-3.84361
64.554,1.71654,1.05627,-3.83023
64.555,1.71667,1.05915,-3.81685
64.556,1.71681,1.06203,-3.80349
64.557,1.71694,1.06491,-3.79013
64.558,1.71707,1.06779,-3.77677
64.559,1.71721,1.07067,-3.76342
64.56,1.71734,1.07355,-3.75008
64.561,1.71748,1.07643,-3.73675
64.562,1.71761,1.0793,-3.72342
64.563,1.71774,1.08217,-3.7101
64.564,1.71788,1.08504,-3.69678
64.565,1.71801,1.08791,-3.68347
64.566,1.71814,1.09078,-3.67017
64.567,1.71828,1.09365,-3.65688
64.568,1.71841,1.09652,-3.64359
64.569,1.71854,1.09938,-3.63031
64.57,1.71868,1.10224,-3.61704
64.571,1.71881,1.1051,-3.60377
64.572,1.71894,1.10796,-3.59052
64.573,1.71908,1.11082,-3.57727
64.574,1.71921,1.11367,-3.56403
64.575,1.71934,1.11653,-3.55079
64.576,1.71947,1.11938,-3.53757
64.577,1.71961,1.12223,-3.52435
64.578,1.71974,1.12508,-3.51114
64.579,1.71987,1.12793,-3.49794
64.58,1.72,1.13077,-3.48475
64.581,1.72014,1.13361,-3.47157
64.582,1.72027,1.13645,-3.45839
64.583,1.7204,1.13929,-3.44523
64.584,1.72053,1.14213,-3.43207
64.585,1.72067,1.14497,-3.41893
64.586,1.7208,1.1478,-3.40579
64.587,1.72093,1.15063,-3.39266
64.588,1.72106,1.15346,-3.37954
64.589,1.72119,1.15629,-3.36643
64.59,1.72132,1.15911,-3.35333
64.591,1.72145,1.16193,-3.34024
64.592,1.72159,1.16476,-3.32716
64.593,1.72172,1.16757,-3.31409
64.594,1.72185,1.17039,-3.30103
64.595,1.72198,1.17321,-3.28798
64.596,1.72211,1.17602,-3.27494
64.597,1.72224,1.17883,-3.26191
64.598,1.72237,1.18163,-3.24889
64.599,1.7225,1.18444,-3.23588
64.6,1.72263,1.18724,-3.22288
64.601,1.72276,1.19004,-3.2099
64.602,1.72289,1.19284,-3.19692
64.603,1.72302,1.19564,-3.18396
64.604,1.72315,1.19843,-3.171
64.605,1.72328,1.20122,-3.15806
64.606,1.72341,1.20401,-3.14513
64.607,1.72354,1.2068,-3.13221
64.608,1.72367,1.20958,-3.1193
64.609,1.7238,1.21236,-3.10641
64.61,1.72393,1.21514,-3.09352
64.611,1.72406,1.21792,-3.08065
64.612,1.72419,1.22069,-3.06779
64.613,1.72432,1.22346,-3.05494
64.614,1.72445,1.22623,-3.0421
64.615,1.72458,1.229,-3.02928
64.616,1.7247,1.23176,-3.01647
64.617,1.72483,1.23452,-3.00367
64.618,1.72496,1.23728,-2.99088
64.619,1.72509,1.24003,-2.97811
64.62,1.72522,1.24278,-2.96535
64.621,1.72535,1.24553,-2.9526
64.622,1.72547,1.24828,-2.93987
64.623,1.7256,1.25102,-2.92715
64.624,1.72573,1.25376,-2.91444
64.625,1.72586,1.2565,-2.90174
64.626,1.72598,1.25923,-2.88906
64.627,1.72611,1.26197,-2.8764
64.628,1.72624,1.26469,-2.86374
64.629,1.72636,1.26742,-2.8511
64.63,1.72649,1.27014,-2.83848
64.631,1.72662,1.27286,-2.82586
64.632,1.72674,1.27558,-2.81327
64.633,1.72687,1.27829,-2.80068
64.634,1.727,1.281,-2.78812
64.635,1.72712,1.28371,-2.77556
64.636,1.72725,1.28642,-2.76302
64.637,1.72737,1.28912,-2.7505
64.638,1.7275,1.29181,-2.73799
64.639,1.72763,1.29451,-2.72549
64.64,1.72775,1.2972,-2.71301
64.641,1.72788,1.29989,-2.70055
64.642,1.728,1.30257,-2.6881
64.643,1.72813,1.30525,-2.67566
64.644,1.72825,1.30793,-2.66324
64.645,1.72837,1.31061,-2.65084
64.646,1.7285,1.31328,-2.63845
64.647,1.72862,1.31595,-2.62608
64.648,1.72875,1.31861,-2.61372
64.649,1.72887,1.32127,-2.60138
64.65,1.72899,1.32393,-2.58906
64.651,1.72912,1.32658,-2.57675
64.652,1.72924,1.32924,-2.56446
64.653,1.72936,1.33188,-2.55219
64.654,1.72949,1.33453,-2.53993
64.655,1.72961,1.33717,-2.52769
64.656,1.72973,1.3398,-2.51546
64.657,1.72986,1.34243,-2.50326
64.658,1.72998,1.34506,-2.49107
64.659,1.7301,1.34769,-2.47889
64.66,1.73022,1.35031,-2.46674
64.661,1.73034,1.35293,-2.4546
64.662,1.73047,1.35554,-2.44247
64.663,1.73059,1.35815,-2.43037
64.664,1.73071,1.36076,-2.41828
64.665,1.73083,1.36336,-2.40622
64.666,1.73095,1.36596,-2.39416
64.667,1.73107,1.36856,-2.38213
64.668,1.73119,1.37115,-2.37012
64.669,1.73131,1.37373,-2.35812
64.67,1.73143,1.37632,-2.34614
64.671,1.73155,1.3789,-2.33418
64.672,1.73167,1.38147,-2.32224
64.673,1.73179,1.38404,-2.31032
64.674,1.73191,1.38661,-2.29841
64.675,1.73203,1.38917,-2.28653
64.676,1.73215,1.39173,-2.27466
64.677,1.73227,1.39429,-2.26282
64.678,1.73239,1.39684,-2.25099
64.679,1.73251,1.39938,-2.23918
64.68,1.73262,1.40193,-2.22739
64.681,1.73274,1.40447,-2.21562
64.682,1.73286,1.407,-2.20387
64.683,1.73298,1.40953,-2.19214
64.684,1.7331,1.41205,-2.18043
64.685,1.73321,1.41458,-2.16874
64.686,1.73333,1.41709,-2.15707
64.687,1.73345,1.41961,-2.14542
64.688,1.73356,1.42211,-2.13378
64.689,1.73368,1.42462,-2.12217
64.69,1.7338,1.42712,-2.11059
64.691,1.73391,1.42961,-2.09902
64.692,1.73403,1.4321,-2.08747
64.693,1.73415,1.43459,-2.07594
64.694,1.73426,1.43707,-2.06443
64.695,1.73438,1.43955,-2.05295
64.696,1.73449,1.44202,-2.04148
64.697,1.73461,1.44449,-2.03004
64.698,1.73472,1.44695,-2.01862
64.699,1.73483,1.44941,-2.00722
64.7,1.73495,1.45186,-1.99584
64.701,1.73506,1.45431,-1.98448
64.702,1.73518,1.45676,-1.97315
64.703,1.73529,1.4592,-1.96183
64.704,1.7354,1.46163,-1.95054
64.705,1.73552,1.46406,-1.93927
64.706,1.73563,1.46649,-1.92802
64.707,1.73574,1.46891,-1.9168
64.708,1.73585,1.47132,-1.90559
64.709,1.73597,1.47373,-1.89441
64.71,1.73608,1.47614,-1.88326
64.711,1.73619,1.47854,-1.87212
64.712,1.7363,1.48094,-1.86101
64.713,1.73641,1.48333,-1.84992
64.714,1.73652,1.48572,-1.83885
64.715,1.73664,1.4881,-1.82781
64.716,1.73675,1.49047,-1.81679
64.717,1.73686,1.49285,-1.8058
64.718,1.73697,1.49521,-1.79482
64.719,1.73708,1.49757,-1.78387
64.72,1.73719,1.49993,-1.77295
64.721,1.7373,1.50228,-1.76205
64.722,1.7374,1.50463,-1.75117
64.723,1.73751,1.50697,-1.74032
64.724,1.73762,1.5093,-1.72949
64.725,1.73773,1.51163,-1.71868
64.726,1.73784,1.51396,-1.7079
64.727,1.73795,1.51628,-1.69714
64.728,1.73805,1.51859,-1.68641
64.729,1.73816,1.5209,-1.67571
64.73,1.73827,1.5232,-1.66502
64.731,1.73838,1.5255,-1.65437
64.732,1.73848,1.5278,-1.64373
64.733,1.73859,1.53008,-1.63313
64.734,1.7387,1.53237,-1.62254
64.735,1.7388,1.53464,-1.61199
64.736,1.73891,1.53691,-1.60146
64.737,1.73901,1.53918,-1.59095
64.738,1.73912,1.54144,-1.58047
64.739,1.73922,1.54369,-1.57002
64.74,1.73933,1.54594,-1.55959
64.741,1.73943,1.54819,-1.54918
64.742,1.73954,1.55042,-1.53881
64.743,1.73964,1.55266,-1.52846
64.744,1.73974,1.55488,-1.51813
64.745,1.73985,1.5571,-1.50784
64.746,1.73995,1.55932,-1.49757
64.747,1.74005,1.56153,-1.48732
64.748,1.74016,1.56373,-1.4771
64.749,1.74026,1.56593,-1.46691
64.75,1.74036,1.56812,-1.45675
64.751,1.74046,1.57031,-1.44661
64.752,1.74056,1.57249,-1.4365
64.753,1.74066,1.57466,-1.42642
64.754,1.74077,1.57683,-1.41637
64.755,1.74087,1.57899,-1.40634
64.756,1.74097,1.58115,-1.39634
64.757,1.74107,1.5833,-1.38637
64.758,1.74117,1.58544,-1.37642
64.759,1.74127,1.58758,-1.36651
64.76,1.74137,1.58971,-1.35662
64.761,1.74146,1.59184,-1.34676
64.762,1.74156,1.59396,-1.33693
64.763,1.74166,1.59607,-1.32712
64.764,1.74176,1.59818,-1.31735
64.765,1.74186,1.60028,-1.3076
64.766,1.74195,1.60238,-1.29789
64.767,1.74205,1.60447,-1.2882
64.768,1.74215,1.60655,-1.27854
64.769,1.74225,1.60863,-1.26891
64.77,1.74234,1.6107,-1.2593
64.771,1.74244,1.61276,-1.24973
64.772,1.74253,1.61482,-1.24019
64.773,1.74263,1.61687,-1.23067
64.774,1.74272,1.61892,-1.22119
64.775,1.74282,1.62096,-1.21174
64.776,1.74291,1.62299,-1.20231
64.777,1.74301,1.62502,-1.19292
64.778,1.7431,1.62704,-1.18355
64.779,1.7432,1.62905,-1.17422
64.78,1.74329,1.63106,-1.16491
64.781,1.74338,1.63306,-1.15564
64.782,1.74348,1.63505,-1.14639
64.783,1.74357,1.63704,-1.13718
64.784,1.74366,1.63902,-1.128
64.785,1.74375,1.64099,-1.11885
64.786,1.74384,1.64296,-1.10972
64.787,1.74393,1.64492,-1.10063
64.788,1.74403,1.64687,-1.09158
64.789,1.74412,1.64882,-1.08255
64.79,1.74421,1.65076,-1.07355
64.791,1.7443,1.65269,-1.06459
64.792,1.74439,1.65462,-1.05565
64.793,1.74448,1.65654,-1.04675
64.794,1.74456,1.65845,-1.03788
64.795,1.74465,1.66036,-1.02904
64.796,1.74474,1.66226,-1.02023
64.797,1.74483,1.66415,-1.01146
64.798,1.74492,1.66603,-1.00272
64.799,1.745,1.66791,-0.99401
64.8,1.74509,1.66978,-0.98533
64.801,1.74518,1.67165,-0.97668
64.802,1.74526,1.67351,-0.96807
64.803,1.74535,1.67536,-0.95949
64.804,1.74544,1.6772,-0.95094
64.805,1.74552,1.67904,-0.94243
64.806,1.74561,1.68086,-0.93395
64.807,1.74569,1.68269,-0.9255
64.808,1.74578,1.6845,-0.91709
64.809,1.74586,1.68631,-0.9087
64.81,1.74594,1.68811,-0.90036
64.811,1.74603,1.6899,-0.89204
64.812,1.74611,1.69169,-0.88376
64.813,1.74619,1.69347,-0.87551
64.814,1.74628,1.69524,-0.8673
64.815,1.74636,1.697,-0.85912
64.816,1.74644,1.69876,-0.85098
64.817,1.74652,1.70051,-0.84287
64.818,1.7466,1.70225,-0.83479
64.819,1.74668,1.70398,-0.82675
64.82,1.74676,1.70571,-0.81874
64.821,1.74684,1.70743,-0.81077
64.822,1.74692,1.70914,-0.80283
64.823,1.747,1.71085,-0.79493
64.824,1.74708,1.71254,-0.78706
64.825,1.74716,1.71423,-0.77922
64.826,1.74724,1.71591,-0.77143
64.827,1.74732,1.71759,-0.76366
64.828,1.74739,1.71925,-0.75594
64.829,1.74747,1.72091,-0.74824
64.83,1.74755,1.72256,-0.74059
64.831,1.74762,1.72421,-0.73297
64.832,1.7477,1.72584,-0.72538
64.833,1.74778,1.72747,-0.71783
64.834,1.74785,1.72909,-0.71032
64.835,1.74793,1.7307,-0.70285
64.836,1.748,1.73231,-0.6954
64.837,1.74808,1.7339,-0.688
64.838,1.74815,1.73549,-0.68063
64.839,1.74822,1.73707,-0.6733
64.84,1.7483,1.73865,-0.66601
64.841,1.74837,1.74021,-0.65875
64.842,1.74844,1.74177,-0.65153
64.843,1.74851,1.74332,-0.64435
64.844,1.74859,1.74486,-0.6372
64.845,1.74866,1.74639,-0.63009
64.846,1.74873,1.74792,-0.62302
64.847,1.7488,1.74943,-0.61599
64.848,1.74887,1.75094,-0.60899
64.849,1.74894,1.75244,-0.60203
64.85,1.74901,1.75394,-0.59511
64.851,1.74908,1.75542,-0.58823
64.852,1.74915,1.7569,-0.58138
64.853,1.74921,1.75837,-0.57458
64.854,1.74928,1.75983,-0.56781
64.855,1.74935,1.76128,-0.56108
64.856,1.74942,1.76272,-0.55438
64.857,1.74948,1.76415,-0.54773
64.858,1.74955,1.76558,-0.54112
64.859,1.74962,1.767,-0.53454
64.86,1.74968,1.76841,-0.528
64.861,1.74975,1.76981,-0.5215
64.862,1.74981,1.7712,-0.51504
64.863,1.74988,1.77259,-0.50862
64.864,1.74994,1.77396,-0.50224
64.865,1.75,1.77533,-0.4959
64.866,1.75007,1.77669,-0.4896
64.867,1.75013,1.77804,-0.48334
64.868,1.75019,1.77938,-0.47712
64.869,1.75025,1.78072,-0.47093
64.87,1.75032,1.78204,-0.46479
64.871,1.75038,1.78336,-0.45869
64.872,1.75044,1.78466,-0.45263
64.873,1.7505,1.78596,-0.4466
64.874,1.75056,1.78725,-0.44062
64.875,1.75062,1.78853,-0.43468
64.876,1.75068,1.78981,-0.42878
64.877,1.75074,1.79107,-0.42292
64.878,1.7508,1.79233,-0.4171
64.879,1.75085,1.79357,-0.41132
64.88,1.75091,1.79481,-0.40559
64.881,1.75097,1.79604,-0.39989
64.882,1.75102,1.79726,-0.39424
64.883,1.75108,1.79847,-0.38862
64.884,1.75114,1.79967,-0.38305
64.885,1.75119,1.80086,-0.37752
64.886,1.75125,1.80205,-0.37203
64.887,1.7513,1.80322,-0.36658
64.888,1.75136,1.80439,-0.36118
64.889,1.75141,1.80554,-0.35582
64.89,1.75146,1.80669,-0.3505
64.891,1.75152,1.80783,-0.34522
64.892,1.75157,1.80896,-0.33998
64.893,1.75162,1.81008,-0.33479
64.894,1.75167,1.81119,-0.32964
64.895,1.75172,1.81229,-0.32453
64.896,1.75178,1.81338,-0.31946
64.897,1.75183,1.81447,-0.31444
64.898,1.75188,1.81554,-0.30946
64.899,1.75193,1.8166,-0.30452
64.9,1.75197,1.81766,-0.29963
64.901,1.75202,1.81871,-0.29478
64.902,1.75207,1.81974,-0.28997
64.903,1.75212,1.82077,-0.28521
64.904,1.75217,1.82179,-0.28049
64.905,1.75221,1.8228,-0.27581
64.906,1.75226,1.82379,-0.27118
64.907,1.75231,1.82478,-0.26659
64.908,1.75235,1.82576,-0.26205
64.909,1.7524,1.82673,-0.25755
64.91,1.75244,1.8277,-0.25309
64.911,1.75249,1.82865,-0.24868
64.912,1.75253,1.82959,-0.24431
64.913,1.75257,1.83052,-0.23999
64.914,1.75262,1.83144,-0.23571
64.915,1.75266,1.83236,-0.23148
64.916,1.7527,1.83326,-0.22729
64.917,1.75274,1.83415,-0.22315
64.918,1.75278,1.83504,-0.21905
64.919,1.75282,1.83591,-0.215
64.92,1.75286,1.83677,-0.21099
64.921,1.7529,1.83763,-0.20703
64.922,1.75294,1.83847,-0.20311
64.923,1.75298,1.83931,-0.19924
64.924,1.75302,1.84013,-0.19542
64.925,1.75306,1.84095,-0.19164
64.926,1.7531,1.84175,-0.18791
64.927,1.75313,1.84255,-0.18422
64.928,1.75317,1.84333,-0.18058
64.929,1.75321,1.84411,-0.17699
64.93,1.75324,1.84487,-0.17344
64.931,1.75328,1.84563,-0.16994
64.932,1.75331,1.84637,-0.16648
64.933,1.75334,1.84711,-0.16308
64.934,1.75338,1.84783,-0.15972
64.935,1.75341,1.84855,-0.1564
64.936,1.75344,1.84925,-0.15314
64.937,1.75348,1.84995,-0.14992
64.938,1.75351,1.85063,-0.14675
64.939,1.75354,1.8513,-0.14362
64.94,1.75357,1.85197,-0.14054
64.941,1.7536,1.85262,-0.13751
64.942,1.75363,1.85326,-0.13453
64.943,1.75366,1.8539,-0.1316
64.944,1.75369,1.85452,-0.12871
64.945,1.75372,1.85513,-0.12588
64.946,1.75375,1.85573,-0.12309
64.947,1.75377,1.85632,-0.12035
64.948,1.7538,1.8569,-0.11765
64.949,1.75383,1.85747,-0.11501
64.95,1.75385,1.85803,-0.11241
64.951,1.75388,1.85858,-0.10987
64.952,1.7539,1.85912,-0.10737
64.953,1.75393,1.85965,-0.10492
64.954,1.75395,1.86017,-0.10252
64.955,1.75398,1.86067,-0.10017
64.956,1.754,1.86117,-0.09786
64.957,1.75402,1.86166,-0.09561
64.958,1.75404,1.86213,-0.09341
64.959,1.75407,1.8626,-0.09126
64.96,1.75409,1.86305,-0.08915
64.961,1.75411,1.86349,-0.0871
64.962,1.75413,1.86392,-0.08509
64.963,1.75415,1.86435,-0.08314
64.964,1.75417,1.86476,-0.08124
64.965,1.75418,1.86516,-0.07938
64.966,1.7542,1.86555,-0.07758
64.967,1.75422,1.86592,-0.07583
64.968,1.75424,1.86629,-0.07413
64.969,1.75425,1.86665,-0.07247
64.97,1.75427,1.86699,-0.07087
64.971,1.75429,1.86733,-0.06932
64.972,1.7543,1.86765,-0.06782
64.973,1.75432,1.86796,-0.06638
64.974,1.75433,1.86826,-0.06498
64.975,1.75434,1.86855,-0.06364
64.976,1.75436,1.86883,-0.06234
64.977,1.75437,1.8691,-0.0611
64.978,1.75438,1.86936,-0.05991
64.979,1.75439,1.8696,-0.05877
64.98,1.7544,1.86984,-0.05768
64.981,1.75441,1.87006,-0.05665
64.982,1.75442,1.87027,-0.05566
64.983,1.75443,1.87047,-0.05473
64.984,1.75444,1.87066,-0.05386
64.985,1.75445,1.87084,-0.05303
64.986,1.75446,1.87101,-0.05226
64.987,1.75446,1.87116,-0.05153
64.988,1.75447,1.87131,-0.05087
64.989,1.75448,1.87144,-0.05025
64.99,1.75448,1.87156,-0.04969
64.991,1.75449,1.87167,-0.04918
64.992,1.75449,1.87177,-0.04872
64.993,1.7545,1.87185,-0.04832
64.994,1.7545,1.87193,-0.04797
64.995,1.7545,1.87199,-0.04767
64.996,1.75451,1.87204,-0.04743
64.997,1.75451,1.87208,-0.04724
64.998,1.75451,1.87211,-0.04711
64.999,1.75451,1.87213,-0.04703
65.0,1.75451,1.87214,-0.047
65.001,1.75451,1.87214,-0.04703
65.002,1.75451,1.87213,-0.04712
65.003,1.75451,1.8721,-0.04726
65.004,1.7545,1.87207,-0.04746
65.005,1.7545,1.87203,-0.04772
65.006,1.7545,1.87198,-0.04803
65.007,1.75449,1.87192,-0.0484
65.008,1.75449,1.87185,-0.04883
65.009,1.75448,1.87178,-0.04931
65.01,1.75448,1.87169,-0.04985
65.011,1.75447,1.8716,-0.05045
65.012,1.75446,1.87149,-0.0511
65.013,1.75445,1.87138,-0.05181
65.014,1.75444,1.87126,-0.05257
65.015,1.75443,1.87113,-0.05339
65.016,1.75442,1.87099,-0.05427
65.017,1.75441,1.87084,-0.0552
