time,pos,vel,torque
229.387,-0.80968,-1.01027,0.88777
229.388,-0.80882,-1.00835,0.8869
229.389,-0.80797,-1.00642,0.88603
229.39,-0.80711,-1.00449,0.88516
229.391,-0.80626,-1.00256,0.88429
229.392,-0.8054,-1.00063,0.88342
229.393,-0.80454,-0.9987,0.88255
229.394,-0.80369,-0.99676,0.88168
229.395,-0.80283,-0.99482,0.88081
229.396,-0.80197,-0.99288,0.87994
229.397,-0.80111,-0.99094,0.87906
229.398,-0.80025,-0.989,0.87819
229.399,-0.79939,-0.98706,0.87731
229.4,-0.79853,-0.98511,0.87644
229.401,-0.79767,-0.98316,0.87556
229.402,-0.79681,-0.98122,0.87468
229.403,-0.79595,-0.97927,0.87381
229.404,-0.79509,-0.97731,0.87293
229.405,-0.79423,-0.97536,0.87205
229.406,-0.79337,-0.9734,0.87117
229.407,-0.7925,-0.97145,0.87029
229.408,-0.79164,-0.96949,0.86941
229.409,-0.79078,-0.96753,0.86852
229.41,-0.78991,-0.96557,0.86764
229.411,-0.78905,-0.96361,0.86676
229.412,-0.78819,-0.96164,0.86587
229.413,-0.78732,-0.95968,0.86499
229.414,-0.78646,-0.95771,0.8641
229.415,-0.78559,-0.95574,0.86322
229.416,-0.78473,-0.95377,0.86233
229.417,-0.78386,-0.9518,0.86144
229.418,-0.78299,-0.94983,0.86056
229.419,-0.78213,-0.94785,0.85967
229.42,-0.78126,-0.94588,0.85878
229.421,-0.78039,-0.9439,0.85789
229.422,-0.77952,-0.94193,0.857
229.423,-0.77866,-0.93995,0.85611
229.424,-0.77779,-0.93797,0.85522
229.425,-0.77692,-0.93599,0.85433
229.426,-0.77605,-0.934,0.85343
229.427,-0.77518,-0.93202,0.85254
229.428,-0.77431,-0.93003,0.85165
229.429,-0.77344,-0.92805,0.85075
229.43,-0.77257,-0.92606,0.84986
229.431,-0.77171,-0.92407,0.84897
229.432,-0.77084,-0.92208,0.84807
229.433,-0.76996,-0.92009,0.84717
229.434,-0.76909,-0.9181,0.84628
229.435,-0.76822,-0.91611,0.84538
229.436,-0.76735,-0.91411,0.84448
229.437,-0.76648,-0.91212,0.84359
229.438,-0.76561,-0.91012,0.84269
229.439,-0.76474,-0.90813,0.84179
229.44,-0.76387,-0.90613,0.84089
229.441,-0.763,-0.90413,0.83999
229.442,-0.76212,-0.90213,0.83909
229.443,-0.76125,-0.90013,0.83819
229.444,-0.76038,-0.89813,0.83729
229.445,-0.75951,-0.89613,0.83639
229.446,-0.75863,-0.89412,0.83549
229.447,-0.75776,-0.89212,0.83459
229.448,-0.75689,-0.89011,0.83368
229.449,-0.75602,-0.88811,0.83278
229.45,-0.75514,-0.8861,0.83188
229.451,-0.75427,-0.88409,0.83098
229.452,-0.7534,-0.88208,0.83007
229.453,-0.75252,-0.88007,0.82917
229.454,-0.75165,-0.87806,0.82826
229.455,-0.75078,-0.87605,0.82736
229.456,-0.7499,-0.87404,0.82645
229.457,-0.74903,-0.87203,0.82555
229.458,-0.74816,-0.87002,0.82464
229.459,-0.74728,-0.868,0.82374
229.46,-0.74641,-0.86599,0.82283
229.461,-0.74554,-0.86397,0.82192
229.462,-0.74466,-0.86196,0.82102
229.463,-0.74379,-0.85994,0.82011
229.464,-0.74291,-0.85793,0.8192
229.465,-0.74204,-0.85591,0.8183
229.466,-0.74117,-0.85389,0.81739
229.467,-0.74029,-0.85187,0.81648
229.468,-0.73942,-0.84985,0.81557
229.469,-0.73854,-0.84783,0.81466
229.47,-0.73767,-0.84581,0.81376
229.471,-0.7368,-0.84379,0.81285
229.472,-0.73592,-0.84177,0.81194
229.473,-0.73505,-0.83975,0.81103
229.474,-0.73417,-0.83773,0.81012
229.475,-0.7333,-0.83571,0.80921
229.476,-0.73243,-0.83368,0.8083
229.477,-0.73155,-0.83166,0.80739
229.478,-0.73068,-0.82964,0.80648
229.479,-0.72981,-0.82761,0.80557
229.48,-0.72893,-0.82559,0.80466
229.481,-0.72806,-0.82356,0.80375
229.482,-0.72719,-0.82154,0.80284
229.483,-0.72631,-0.81952,0.80193
229.484,-0.72544,-0.81749,0.80102
229.485,-0.72457,-0.81546,0.8001
229.486,-0.72369,-0.81344,0.79919
229.487,-0.72282,-0.81141,0.79828
229.488,-0.72195,-0.80939,0.79737
229.489,-0.72108,-0.80736,0.79646
229.49,-0.7202,-0.80533,0.79555
229.491,-0.71933,-0.80331,0.79464
229.492,-0.71846,-0.80128,0.79372
229.493,-0.71759,-0.79925,0.79281
229.494,-0.71672,-0.79722,0.7919
229.495,-0.71584,-0.7952,0.79099
229.496,-0.71497,-0.79317,0.79008
229.497,-0.7141,-0.79114,0.78917
229.498,-0.71323,-0.78912,0.78825
229.499,-0.71236,-0.78709,0.78734
229.5,-0.71149,-0.78506,0.78643
229.501,-0.71062,-0.78303,0.78552
229.502,-0.70975,-0.781,0.78461
229.503,-0.70888,-0.77898,0.7837
229.504,-0.70801,-0.77695,0.78278
229.505,-0.70714,-0.77492,0.78187
229.506,-0.70627,-0.7729,0.78096
229.507,-0.7054,-0.77087,0.78005
229.508,-0.70453,-0.76884,0.77914
229.509,-0.70366,-0.76681,0.77823
229.51,-0.70279,-0.76479,0.77731
229.511,-0.70193,-0.76276,0.7764
229.512,-0.70106,-0.76073,0.77549
229.513,-0.70019,-0.75871,0.77458
229.514,-0.69932,-0.75668,0.77367
229.515,-0.69846,-0.75466,0.77276
229.516,-0.69759,-0.75263,0.77185
229.517,-0.69672,-0.7506,0.77094
229.518,-0.69586,-0.74858,0.77003
229.519,-0.69499,-0.74656,0.76912
229.52,-0.69412,-0.74453,0.76821
229.521,-0.69326,-0.74251,0.7673
229.522,-0.69239,-0.74048,0.76639
229.523,-0.69153,-0.73846,0.76548
229.524,-0.69067,-0.73644,0.76457
229.525,-0.6898,-0.73441,0.76366
229.526,-0.68894,-0.73239,0.76275
229.527,-0.68808,-0.73037,0.76184
229.528,-0.68721,-0.72835,0.76093
229.529,-0.68635,-0.72633,0.76002
229.53,-0.68549,-0.72431,0.75911
229.531,-0.68463,-0.72229,0.7582
229.532,-0.68377,-0.72027,0.7573
229.533,-0.6829,-0.71825,0.75639
229.534,-0.68204,-0.71623,0.75548
229.535,-0.68118,-0.71421,0.75457
229.536,-0.68032,-0.71219,0.75367
229.537,-0.67947,-0.71018,0.75276
229.538,-0.67861,-0.70816,0.75185
229.539,-0.67775,-0.70615,0.75095
229.54,-0.67689,-0.70413,0.75004
229.541,-0.67603,-0.70212,0.74914
229.542,-0.67518,-0.7001,0.74823
229.543,-0.67432,-0.69809,0.74733
229.544,-0.67346,-0.69608,0.74642
229.545,-0.67261,-0.69407,0.74552
229.546,-0.67175,-0.69206,0.74461
229.547,-0.6709,-0.69005,0.74371
229.548,-0.67004,-0.68804,0.74281
229.549,-0.66919,-0.68603,0.7419
229.55,-0.66834,-0.68402,0.741
229.551,-0.66749,-0.68201,0.7401
229.552,-0.66663,-0.68001,0.7392
229.553,-0.66578,-0.678,0.7383
229.554,-0.66493,-0.676,0.73739
229.555,-0.66408,-0.67399,0.73649
229.556,-0.66323,-0.67199,0.73559
229.557,-0.66238,-0.66999,0.73469
229.558,-0.66153,-0.66799,0.73379
229.559,-0.66068,-0.66599,0.7329
229.56,-0.65984,-0.66399,0.732
229.561,-0.65899,-0.66199,0.7311
229.562,-0.65814,-0.66,0.7302
229.563,-0.6573,-0.658,0.7293
229.564,-0.65645,-0.65601,0.72841
229.565,-0.65561,-0.65401,0.72751
229.566,-0.65476,-0.65202,0.72662
229.567,-0.65392,-0.65003,0.72572
229.568,-0.65308,-0.64804,0.72483
229.569,-0.65223,-0.64605,0.72393
229.57,-0.65139,-0.64406,0.72304
229.571,-0.65055,-0.64207,0.72214
229.572,-0.64971,-0.64009,0.72125
229.573,-0.64887,-0.6381,0.72036
229.574,-0.64803,-0.63612,0.71947
229.575,-0.64719,-0.63413,0.71858
229.576,-0.64636,-0.63215,0.71769
229.577,-0.64552,-0.63017,0.7168
229.578,-0.64468,-0.62819,0.71591
229.579,-0.64385,-0.62622,0.71502
229.58,-0.64301,-0.62424,0.71413
229.581,-0.64218,-0.62227,0.71324
229.582,-0.64134,-0.62029,0.71235
229.583,-0.64051,-0.61832,0.71147
229.584,-0.63968,-0.61635,0.71058
229.585,-0.63885,-0.61438,0.7097
229.586,-0.63801,-0.61241,0.70881
229.587,-0.63718,-0.61044,0.70793
229.588,-0.63636,-0.60848,0.70704
229.589,-0.63553,-0.60651,0.70616
229.59,-0.6347,-0.60455,0.70528
229.591,-0.63387,-0.60259,0.7044
229.592,-0.63305,-0.60063,0.70352
229.593,-0.63222,-0.59867,0.70264
229.594,-0.63139,-0.59672,0.70176
229.595,-0.63057,-0.59476,0.70088
229.596,-0.62975,-0.59281,0.7
229.597,-0.62893,-0.59085,0.69912
229.598,-0.6281,-0.5889,0.69825
229.599,-0.62728,-0.58696,0.69737
229.6,-0.62646,-0.58501,0.6965
229.601,-0.62564,-0.58306,0.69562
229.602,-0.62482,-0.58112,0.69475
229.603,-0.62401,-0.57918,0.69388
229.604,-0.62319,-0.57724,0.693
229.605,-0.62237,-0.5753,0.69213
229.606,-0.62156,-0.57336,0.69126
229.607,-0.62075,-0.57142,0.69039
229.608,-0.61993,-0.56949,0.68952
229.609,-0.61912,-0.56756,0.68865
229.61,-0.61831,-0.56563,0.68779
229.611,-0.6175,-0.5637,0.68692
229.612,-0.61669,-0.56177,0.68606
229.613,-0.61588,-0.55985,0.68519
229.614,-0.61507,-0.55792,0.68433
229.615,-0.61426,-0.556,0.68346
229.616,-0.61346,-0.55408,0.6826
229.617,-0.61265,-0.55217,0.68174
229.618,-0.61185,-0.55025,0.68088
229.619,-0.61104,-0.54834,0.68002
229.62,-0.61024,-0.54643,0.67916
229.621,-0.60944,-0.54452,0.6783
229.622,-0.60864,-0.54261,0.67744
229.623,-0.60784,-0.5407,0.67659
229.624,-0.60704,-0.5388,0.67573
229.625,-0.60624,-0.5369,0.67488
229.626,-0.60545,-0.535,0.67402
229.627,-0.60465,-0.5331,0.67317
229.628,-0.60386,-0.5312,0.67232
229.629,-0.60306,-0.52931,0.67147
229.63,-0.60227,-0.52742,0.67062
229.631,-0.60148,-0.52553,0.66977
229.632,-0.60069,-0.52364,0.66892
229.633,-0.5999,-0.52176,0.66807
229.634,-0.59911,-0.51987,0.66723
229.635,-0.59832,-0.51799,0.66638
229.636,-0.59753,-0.51611,0.66554
229.637,-0.59675,-0.51424,0.66469
229.638,-0.59596,-0.51236,0.66385
229.639,-0.59518,-0.51049,0.66301
229.64,-0.5944,-0.50862,0.66217
229.641,-0.59362,-0.50675,0.66133
229.642,-0.59284,-0.50489,0.66049
229.643,-0.59206,-0.50303,0.65966
229.644,-0.59128,-0.50117,0.65882
229.645,-0.5905,-0.49931,0.65799
229.646,-0.58972,-0.49745,0.65715
229.647,-0.58895,-0.4956,0.65632
229.648,-0.58818,-0.49375,0.65549
229.649,-0.5874,-0.4919,0.65466
229.65,-0.58663,-0.49005,0.65383
229.651,-0.58586,-0.48821,0.653
229.652,-0.58509,-0.48637,0.65217
229.653,-0.58432,-0.48453,0.65135
229.654,-0.58356,-0.48269,0.65052
229.655,-0.58279,-0.48086,0.6497
229.656,-0.58203,-0.47903,0.64887
229.657,-0.58126,-0.4772,0.64805
229.658,-0.5805,-0.47537,0.64723
229.659,-0.57974,-0.47355,0.64641
229.66,-0.57898,-0.47173,0.64559
229.661,-0.57822,-0.46991,0.64478
229.662,-0.57746,-0.46809,0.64396
229.663,-0.57671,-0.46628,0.64315
229.664,-0.57595,-0.46447,0.64233
229.665,-0.5752,-0.46266,0.64152
229.666,-0.57444,-0.46085,0.64071
229.667,-0.57369,-0.45905,0.6399
229.668,-0.57294,-0.45725,0.63909
229.669,-0.57219,-0.45545,0.63828
229.67,-0.57144,-0.45366,0.63748
229.671,-0.5707,-0.45187,0.63667
229.672,-0.56995,-0.45008,0.63587
229.673,-0.56921,-0.44829,0.63507
229.674,-0.56846,-0.44651,0.63427
229.675,-0.56772,-0.44473,0.63347
229.676,-0.56698,-0.44295,0.63267
229.677,-0.56624,-0.44117,0.63187
229.678,-0.56551,-0.4394,0.63107
229.679,-0.56477,-0.43763,0.63028
229.68,-0.56403,-0.43587,0.62949
229.681,-0.5633,-0.4341,0.62869
229.682,-0.56257,-0.43234,0.6279
229.683,-0.56184,-0.43059,0.62711
229.684,-0.56111,-0.42883,0.62632
229.685,-0.56038,-0.42708,0.62554
229.686,-0.55965,-0.42533,0.62475
229.687,-0.55892,-0.42359,0.62397
229.688,-0.5582,-0.42184,0.62319
229.689,-0.55748,-0.4201,0.6224
229.69,-0.55676,-0.41837,0.62162
229.691,-0.55604,-0.41663,0.62085
229.692,-0.55532,-0.4149,0.62007
229.693,-0.5546,-0.41318,0.61929
229.694,-0.55388,-0.41145,0.61852
229.695,-0.55317,-0.40973,0.61775
229.696,-0.55245,-0.40802,0.61697
229.697,-0.55174,-0.4063,0.6162
229.698,-0.55103,-0.40459,0.61544
229.699,-0.55032,-0.40288,0.61467
229.7,-0.54961,-0.40118,0.6139
229.701,-0.54891,-0.39948,0.61314
229.702,-0.5482,-0.39778,0.61238
229.703,-0.5475,-0.39608,0.61161
229.704,-0.5468,-0.39439,0.61085
229.705,-0.5461,-0.3927,0.6101
229.706,-0.5454,-0.39102,0.60934
229.707,-0.5447,-0.38934,0.60858
229.708,-0.544,-0.38766,0.60783
229.709,-0.54331,-0.38598,0.60708
229.71,-0.54262,-0.38431,0.60633
229.711,-0.54192,-0.38264,0.60558
229.712,-0.54123,-0.38098,0.60483
229.713,-0.54055,-0.37932,0.60408
229.714,-0.53986,-0.37766,0.60334
229.715,-0.53917,-0.376,0.6026
229.716,-0.53849,-0.37435,0.60185
229.717,-0.53781,-0.37271,0.60111
229.718,-0.53712,-0.37106,0.60038
229.719,-0.53645,-0.36942,0.59964
229.72,-0.53577,-0.36778,0.5989
229.721,-0.53509,-0.36615,0.59817
229.722,-0.53442,-0.36452,0.59744
229.723,-0.53374,-0.3629,0.59671
229.724,-0.53307,-0.36127,0.59598
229.725,-0.5324,-0.35965,0.59525
229.726,-0.53173,-0.35804,0.59453
229.727,-0.53107,-0.35643,0.5938
229.728,-0.5304,-0.35482,0.59308
229.729,-0.52974,-0.35322,0.59236
229.73,-0.52907,-0.35162,0.59164
229.731,-0.52841,-0.35002,0.59092
229.732,-0.52776,-0.34843,0.59021
229.733,-0.5271,-0.34684,0.58949
229.734,-0.52644,-0.34525,0.58878
229.735,-0.52579,-0.34367,0.58807
229.736,-0.52514,-0.34209,0.58736
229.737,-0.52449,-0.34052,0.58666
229.738,-0.52384,-0.33895,0.58595
229.739,-0.52319,-0.33738,0.58525
229.74,-0.52254,-0.33582,0.58455
229.741,-0.5219,-0.33426,0.58385
229.742,-0.52126,-0.33271,0.58315
229.743,-0.52062,-0.33116,0.58245
229.744,-0.51998,-0.32961,0.58176
229.745,-0.51934,-0.32807,0.58106
229.746,-0.5187,-0.32653,0.58037
229.747,-0.51807,-0.32499,0.57968
229.748,-0.51744,-0.32346,0.579
229.749,-0.51681,-0.32194,0.57831
229.75,-0.51618,-0.32041,0.57763
229.751,-0.51555,-0.31889,0.57695
229.752,-0.51493,-0.31738,0.57626
229.753,-0.51431,-0.31587,0.57559
229.754,-0.51368,-0.31436,0.57491
229.755,-0.51306,-0.31286,0.57424
229.756,-0.51245,-0.31136,0.57356
229.757,-0.51183,-0.30987,0.57289
229.758,-0.51121,-0.30838,0.57222
229.759,-0.5106,-0.30689,0.57156
229.76,-0.50999,-0.30541,0.57089
229.761,-0.50938,-0.30393,0.57023
229.762,-0.50877,-0.30246,0.56957
229.763,-0.50817,-0.30099,0.56891
229.764,-0.50757,-0.29953,0.56825
229.765,-0.50696,-0.29807,0.56759
229.766,-0.50636,-0.29661,0.56694
229.767,-0.50577,-0.29516,0.56629
229.768,-0.50517,-0.29371,0.56564
229.769,-0.50458,-0.29227,0.56499
229.77,-0.50398,-0.29083,0.56434
229.771,-0.50339,-0.2894,0.5637
229.772,-0.5028,-0.28797,0.56306
229.773,-0.50222,-0.28654,0.56242
229.774,-0.50163,-0.28512,0.56178
229.775,-0.50105,-0.28371,0.56114
229.776,-0.50047,-0.28229,0.56051
229.777,-0.49989,-0.28089,0.55988
229.778,-0.49931,-0.27948,0.55925
229.779,-0.49873,-0.27809,0.55862
229.78,-0.49816,-0.27669,0.55799
229.781,-0.49759,-0.2753,0.55737
229.782,-0.49702,-0.27392,0.55675
229.783,-0.49645,-0.27254,0.55613
229.784,-0.49588,-0.27116,0.55551
229.785,-0.49532,-0.26979,0.55489
229.786,-0.49476,-0.26842,0.55428
229.787,-0.4942,-0.26706,0.55367
229.788,-0.49364,-0.2657,0.55306
229.789,-0.49308,-0.26435,0.55245
229.79,-0.49253,-0.263,0.55185
229.791,-0.49198,-0.26166,0.55124
229.792,-0.49143,-0.26032,0.55064
229.793,-0.49088,-0.25899,0.55004
229.794,-0.49033,-0.25766,0.54945
229.795,-0.48979,-0.25634,0.54885
229.796,-0.48925,-0.25502,0.54826
229.797,-0.48871,-0.2537,0.54767
229.798,-0.48817,-0.25239,0.54708
229.799,-0.48763,-0.25109,0.54649
229.8,-0.4871,-0.24979,0.54591
229.801,-0.48657,-0.24849,0.54533
229.802,-0.48604,-0.2472,0.54475
229.803,-0.48551,-0.24592,0.54417
229.804,-0.48498,-0.24464,0.5436
229.805,-0.48446,-0.24336,0.54303
229.806,-0.48394,-0.24209,0.54245
229.807,-0.48342,-0.24082,0.54189
229.808,-0.4829,-0.23956,0.54132
229.809,-0.48239,-0.23831,0.54076
229.81,-0.48187,-0.23706,0.54019
229.811,-0.48136,-0.23581,0.53964
229.812,-0.48085,-0.23457,0.53908
229.813,-0.48035,-0.23333,0.53852
229.814,-0.47984,-0.2321,0.53797
229.815,-0.47934,-0.23088,0.53742
229.816,-0.47884,-0.22966,0.53687
229.817,-0.47834,-0.22844,0.53633
229.818,-0.47784,-0.22723,0.53578
229.819,-0.47735,-0.22603,0.53524
229.82,-0.47686,-0.22483,0.5347
229.821,-0.47637,-0.22363,0.53417
229.822,-0.47588,-0.22245,0.53363
229.823,-0.4754,-0.22126,0.5331
229.824,-0.47491,-0.22008,0.53257
229.825,-0.47443,-0.21891,0.53205
229.826,-0.47395,-0.21774,0.53152
229.827,-0.47348,-0.21658,0.531
229.828,-0.473,-0.21542,0.53048
229.829,-0.47253,-0.21427,0.52996
229.83,-0.47206,-0.21312,0.52945
229.831,-0.47159,-0.21198,0.52893
229.832,-0.47113,-0.21084,0.52842
229.833,-0.47066,-0.20971,0.52792
229.834,-0.4702,-0.20859,0.52741
229.835,-0.46975,-0.20747,0.52691
229.836,-0.46929,-0.20635,0.52641
229.837,-0.46884,-0.20524,0.52591
229.838,-0.46838,-0.20414,0.52541
229.839,-0.46793,-0.20304,0.52492
229.84,-0.46749,-0.20195,0.52443
229.841,-0.46704,-0.20086,0.52394
229.842,-0.4666,-0.19978,0.52346
229.843,-0.46616,-0.1987,0.52297
229.844,-0.46572,-0.19763,0.52249
229.845,-0.46529,-0.19657,0.52202
229.846,-0.46485,-0.19551,0.52154
229.847,-0.46442,-0.19445,0.52107
229.848,-0.46399,-0.19341,0.5206
229.849,-0.46357,-0.19236,0.52013
229.85,-0.46314,-0.19133,0.51966
229.851,-0.46272,-0.19029,0.5192
229.852,-0.4623,-0.18927,0.51874
229.853,-0.46188,-0.18825,0.51828
229.854,-0.46147,-0.18724,0.51783
229.855,-0.46106,-0.18623,0.51737
229.856,-0.46065,-0.18522,0.51692
229.857,-0.46024,-0.18423,0.51648
229.858,-0.45984,-0.18324,0.51603
229.859,-0.45943,-0.18225,0.51559
229.86,-0.45903,-0.18127,0.51515
229.861,-0.45863,-0.1803,0.51471
229.862,-0.45824,-0.17933,0.51428
229.863,-0.45785,-0.17837,0.51385
229.864,-0.45746,-0.17741,0.51342
229.865,-0.45707,-0.17646,0.51299
229.866,-0.45668,-0.17552,0.51257
229.867,-0.4563,-0.17458,0.51214
229.868,-0.45592,-0.17365,0.51173
229.869,-0.45554,-0.17272,0.51131
229.87,-0.45517,-0.1718,0.5109
229.871,-0.45479,-0.17089,0.51049
229.872,-0.45442,-0.16998,0.51008
229.873,-0.45405,-0.16908,0.50967
229.874,-0.45369,-0.16818,0.50927
229.875,-0.45332,-0.16729,0.50887
229.876,-0.45296,-0.16641,0.50847
229.877,-0.45261,-0.16553,0.50808
229.878,-0.45225,-0.16466,0.50769
229.879,-0.4519,-0.16379,0.5073
229.88,-0.45155,-0.16293,0.50691
229.881,-0.4512,-0.16208,0.50653
229.882,-0.45085,-0.16123,0.50615
229.883,-0.45051,-0.16039,0.50577
229.884,-0.45017,-0.15956,0.5054
229.885,-0.44983,-0.15873,0.50503
229.886,-0.4495,-0.1579,0.50466
229.887,-0.44916,-0.15709,0.50429
229.888,-0.44883,-0.15628,0.50393
229.889,-0.44851,-0.15548,0.50357
229.89,-0.44818,-0.15468,0.50321
229.891,-0.44786,-0.15389,0.50285
229.892,-0.44754,-0.1531,0.5025
229.893,-0.44722,-0.15233,0.50215
229.894,-0.44691,-0.15155,0.50181
229.895,-0.4466,-0.15079,0.50146
229.896,-0.44629,-0.15003,0.50112
229.897,-0.44598,-0.14928,0.50078
229.898,-0.44568,-0.14853,0.50045
229.899,-0.44537,-0.14779,0.50012
229.9,-0.44508,-0.14706,0.49979
229.901,-0.44478,-0.14633,0.49946
229.902,-0.44449,-0.14561,0.49914
229.903,-0.4442,-0.1449,0.49882
229.904,-0.44391,-0.14419,0.4985
229.905,-0.44362,-0.14349,0.49819
229.906,-0.44334,-0.1428,0.49788
229.907,-0.44306,-0.14211,0.49757
229.908,-0.44278,-0.14143,0.49726
229.909,-0.44251,-0.14075,0.49696
229.91,-0.44224,-0.14009,0.49666
229.911,-0.44197,-0.13942,0.49636
229.912,-0.4417,-0.13877,0.49607
229.913,-0.44144,-0.13812,0.49578
229.914,-0.44118,-0.13748,0.49549
229.915,-0.44092,-0.13685,0.49521
229.916,-0.44067,-0.13622,0.49492
229.917,-0.44041,-0.1356,0.49465
229.918,-0.44016,-0.13499,0.49437
229.919,-0.43992,-0.13438,0.4941
229.92,-0.43967,-0.13378,0.49383
229.921,-0.43943,-0.13318,0.49356
229.922,-0.43919,-0.1326,0.4933
229.923,-0.43896,-0.13202,0.49304
229.924,-0.43872,-0.13145,0.49278
229.925,-0.43849,-0.13088,0.49253
229.926,-0.43827,-0.13032,0.49228
229.927,-0.43804,-0.12977,0.49203
229.928,-0.43782,-0.12922,0.49178
229.929,-0.4376,-0.12868,0.49154
229.93,-0.43739,-0.12815,0.4913
229.931,-0.43717,-0.12763,0.49107
229.932,-0.43696,-0.12711,0.49083
229.933,-0.43675,-0.1266,0.49061
229.934,-0.43655,-0.1261,0.49038
229.935,-0.43635,-0.1256,0.49016
229.936,-0.43615,-0.12511,0.48994
229.937,-0.43595,-0.12463,0.48972
229.938,-0.43576,-0.12415,0.48951
229.939,-0.43557,-0.12369,0.4893
229.94,-0.43538,-0.12322,0.48909
229.941,-0.4352,-0.12277,0.48889
229.942,-0.43502,-0.12232,0.48869
229.943,-0.43484,-0.12188,0.48849
229.944,-0.43466,-0.12145,0.48829
229.945,-0.43449,-0.12103,0.4881
229.946,-0.43432,-0.12061,0.48792
229.947,-0.43415,-0.1202,0.48773
229.948,-0.43399,-0.11979,0.48755
229.949,-0.43383,-0.1194,0.48737
229.95,-0.43367,-0.11901,0.4872
229.951,-0.43352,-0.11863,0.48703
229.952,-0.43337,-0.11825,0.48686
229.953,-0.43322,-0.11789,0.48669
229.954,-0.43307,-0.11753,0.48653
229.955,-0.43293,-0.11718,0.48638
229.956,-0.43279,-0.11683,0.48622
229.957,-0.43265,-0.11649,0.48607
229.958,-0.43252,-0.11616,0.48592
229.959,-0.43239,-0.11584,0.48578
229.96,-0.43226,-0.11553,0.48563
229.961,-0.43213,-0.11522,0.4855
229.962,-0.43201,-0.11492,0.48536
229.963,-0.43189,-0.11462,0.48523
229.964,-0.43178,-0.11434,0.4851
229.965,-0.43167,-0.11406,0.48498
229.966,-0.43156,-0.11379,0.48486
229.967,-0.43145,-0.11353,0.48474
229.968,-0.43135,-0.11327,0.48462
229.969,-0.43125,-0.11303,0.48451
229.97,-0.43115,-0.11279,0.48441
229.971,-0.43105,-0.11255,0.4843
229.972,-0.43096,-0.11233,0.4842
229.973,-0.43088,-0.11211,0.4841
229.974,-0.43079,-0.1119,0.48401
229.975,-0.43071,-0.1117,0.48392
229.976,-0.43063,-0.11151,0.48383
229.977,-0.43056,-0.11132,0.48375
229.978,-0.43048,-0.11114,0.48367
229.979,-0.43041,-0.11097,0.48359
229.98,-0.43035,-0.11081,0.48352
229.981,-0.43029,-0.11066,0.48345
229.982,-0.43023,-0.11051,0.48339
229.983,-0.43017,-0.11037,0.48332
229.984,-0.43012,-0.11024,0.48326
229.985,-0.43007,-0.11011,0.48321
229.986,-0.43002,-0.11,0.48315
229.987,-0.42997,-0.10989,0.4831
229.988,-0.42993,-0.10979,0.48305
229.989,-0.4299,-0.1097,0.483
229.99,-0.42986,-0.10961,0.48295
229.991,-0.42983,-0.10954,0.48291
229.992,-0.4298,-0.10947,0.48286
229.993,-0.42978,-0.10941,0.48282
229.994,-0.42976,-0.10936,0.48278
229.995,-0.42974,-0.10932,0.48275
229.996,-0.42972,-0.10928,0.48273
229.997,-0.42971,-0.10925,0.48272
229.998,-0.4297,-0.10923,0.48272
229.999,-0.4297,-0.10922,0.48275
230.0,-0.4297,-0.10921,0.4828
230.001,-0.4297,-0.10921,0.48289
230.002,-0.42971,-0.10922,0.48302
230.003,-0.42972,-0.10923,0.4832
230.004,-0.42974,-0.10925,0.48344
230.005,-0.42976,-0.10927,0.48373
230.006,-0.42979,-0.1093,0.48408
230.007,-0.42982,-0.10933,0.48449
230.008,-0.42985,-0.10937,0.48498
230.009,-0.42989,-0.10941,0.48553
230.01,-0.42993,-0.10946,0.48614
230.011,-0.42998,-0.10952,0.48683
230.012,-0.43003,-0.10958,0.48758
230.013,-0.43009,-0.10964,0.4884
230.014,-0.43015,-0.10971,0.48928
230.015,-0.43022,-0.10978,0.49023
230.016,-0.43029,-0.10986,0.49125
230.017,-0.43037,-0.10994,0.49233
230.018,-0.43045,-0.11003,0.49348
230.019,-0.43053,-0.11013,0.49469
230.02,-0.43062,-0.11022,0.49597
230.021,-0.43072,-0.11033,0.49731
230.022,-0.43081,-0.11044,0.49872
230.023,-0.43092,-0.11055,0.50018
230.024,-0.43102,-0.11067,0.50172
230.025,-0.43114,-0.11079,0.50331
230.026,-0.43125,-0.11092,0.50497
230.027,-0.43137,-0.11105,0.50669
230.028,-0.4315,-0.11119,0.50848
230.029,-0.43163,-0.11133,0.51033
230.03,-0.43176,-0.11148,0.51224
230.031,-0.4319,-0.11163,0.51421
230.032,-0.43204,-0.11179,0.51625
230.033,-0.43219,-0.11195,0.51835
230.034,-0.43234,-0.11212,0.52051
230.035,-0.43249,-0.11229,0.52273
230.036,-0.43265,-0.11247,0.52502
230.037,-0.43282,-0.11265,0.52737
230.038,-0.43299,-0.11284,0.52978
230.039,-0.43316,-0.11303,0.53225
230.04,-0.43334,-0.11322,0.53478
230.041,-0.43352,-0.11343,0.53737
230.042,-0.43371,-0.11363,0.54003
230.043,-0.4339,-0.11384,0.54274
230.044,-0.43409,-0.11406,0.54552
230.045,-0.43429,-0.11428,0.54836
230.046,-0.43449,-0.1145,0.55126
230.047,-0.4347,-0.11473,0.55422
230.048,-0.43491,-0.11497,0.55724
230.049,-0.43513,-0.1152,0.56032
230.05,-0.43535,-0.11545,0.56346
230.051,-0.43557,-0.1157,0.56666
230.052,-0.4358,-0.11595,0.56992
230.053,-0.43603,-0.11621,0.57324
