time,pos,vel,torque
80.801,-0.86391,-1.11682,-1.03624
80.802,-0.86413,-1.12778,-1.03722
80.803,-0.86436,-1.13869,-1.0382
80.804,-0.86458,-1.14957,-1.03918
80.805,-0.8648,-1.1604,-1.04016
80.806,-0.86503,-1.1712,-1.04114
80.807,-0.86525,-1.18195,-1.04211
80.808,-0.86547,-1.19266,-1.04309
80.809,-0.86569,-1.20332,-1.04406
80.81,-0.86591,-1.21394,-1.04503
80.811,-0.86613,-1.22452,-1.04601
80.812,-0.86634,-1.23506,-1.04698
80.813,-0.86656,-1.24556,-1.04795
80.814,-0.86678,-1.25601,-1.04892
80.815,-0.86699,-1.26642,-1.04989
80.816,-0.8672,-1.27678,-1.05086
80.817,-0.86742,-1.2871,-1.05182
80.818,-0.86763,-1.29738,-1.05279
80.819,-0.86784,-1.30761,-1.05375
80.82,-0.86805,-1.3178,-1.05472
80.821,-0.86826,-1.32795,-1.05568
80.822,-0.86847,-1.33805,-1.05664
80.823,-0.86868,-1.34811,-1.0576
80.824,-0.86888,-1.35812,-1.05856
80.825,-0.86909,-1.36809,-1.05952
80.826,-0.86929,-1.37801,-1.06048
80.827,-0.8695,-1.38789,-1.06144
80.828,-0.8697,-1.39772,-1.06239
80.829,-0.8699,-1.40751,-1.06335
80.83,-0.8701,-1.41725,-1.0643
80.831,-0.8703,-1.42695,-1.06525
80.832,-0.8705,-1.4366,-1.0662
80.833,-0.8707,-1.44621,-1.06715
80.834,-0.8709,-1.45577,-1.0681
80.835,-0.87109,-1.46528,-1.06905
80.836,-0.87129,-1.47475,-1.07
80.837,-0.87148,-1.48417,-1.07094
80.838,-0.87167,-1.49354,-1.07189
80.839,-0.87187,-1.50287,-1.07283
80.84,-0.87206,-1.51215,-1.07378
80.841,-0.87225,-1.52139,-1.07472
80.842,-0.87244,-1.53058,-1.07566
80.843,-0.87263,-1.53972,-1.0766
80.844,-0.87281,-1.54881,-1.07754
80.845,-0.873,-1.55786,-1.07847
80.846,-0.87319,-1.56686,-1.07941
80.847,-0.87337,-1.57581,-1.08034
80.848,-0.87355,-1.58471,-1.08128
80.849,-0.87374,-1.59357,-1.08221
80.85,-0.87392,-1.60237,-1.08314
80.851,-0.8741,-1.61113,-1.08407
80.852,-0.87428,-1.61984,-1.085
80.853,-0.87446,-1.6285,-1.08593
80.854,-0.87463,-1.63712,-1.08686
80.855,-0.87481,-1.64568,-1.08778
80.856,-0.87499,-1.6542,-1.0887
80.857,-0.87516,-1.66266,-1.08963
80.858,-0.87533,-1.67108,-1.09055
80.859,-0.87551,-1.67945,-1.09147
80.86,-0.87568,-1.68777,-1.09239
80.861,-0.87585,-1.69604,-1.09331
80.862,-0.87602,-1.70426,-1.09423
80.863,-0.87619,-1.71243,-1.09514
80.864,-0.87635,-1.72055,-1.09606
80.865,-0.87652,-1.72862,-1.09697
80.866,-0.87669,-1.73664,-1.09788
80.867,-0.87685,-1.7446,-1.09879
80.868,-0.87701,-1.75252,-1.0997
80.869,-0.87718,-1.76039,-1.10061
80.87,-0.87734,-1.76821,-1.10152
80.871,-0.8775,-1.77597,-1.10242
80.872,-0.87766,-1.78369,-1.10333
80.873,-0.87781,-1.79135,-1.10423
80.874,-0.87797,-1.79896,-1.10513
80.875,-0.87813,-1.80652,-1.10603
80.876,-0.87828,-1.81403,-1.10693
80.877,-0.87844,-1.82149,-1.10783
80.878,-0.87859,-1.82889,-1.10873
80.879,-0.87874,-1.83624,-1.10962
80.88,-0.87889,-1.84354,-1.11052
80.881,-0.87904,-1.85079,-1.11141
80.882,-0.87919,-1.85799,-1.1123
80.883,-0.87934,-1.86513,-1.11319
80.884,-0.87948,-1.87222,-1.11408
80.885,-0.87963,-1.87926,-1.11497
80.886,-0.87977,-1.88624,-1.11586
80.887,-0.87991,-1.89318,-1.11674
80.888,-0.88006,-1.90005,-1.11762
80.889,-0.8802,-1.90688,-1.11851
80.89,-0.88034,-1.91365,-1.11939
80.891,-0.88048,-1.92037,-1.12027
80.892,-0.88061,-1.92703,-1.12114
80.893,-0.88075,-1.93364,-1.12202
80.894,-0.88088,-1.94019,-1.1229
80.895,-0.88102,-1.94669,-1.12377
80.896,-0.88115,-1.95314,-1.12464
80.897,-0.88128,-1.95953,-1.12551
80.898,-0.88141,-1.96587,-1.12638
80.899,-0.88154,-1.97215,-1.12725
80.9,-0.88167,-1.97838,-1.12812
80.901,-0.8818,-1.98455,-1.12898
80.902,-0.88192,-1.99067,-1.12985
80.903,-0.88205,-1.99673,-1.13071
80.904,-0.88217,-2.00274,-1.13157
80.905,-0.8823,-2.00869,-1.13243
80.906,-0.88242,-2.01458,-1.13329
80.907,-0.88254,-2.02042,-1.13415
80.908,-0.88266,-2.0262,-1.135
80.909,-0.88278,-2.03193,-1.13585
80.91,-0.88289,-2.0376,-1.13671
80.911,-0.88301,-2.04321,-1.13756
80.912,-0.88312,-2.04877,-1.13841
80.913,-0.88324,-2.05427,-1.13925
80.914,-0.88335,-2.05971,-1.1401
80.915,-0.88346,-2.0651,-1.14095
80.916,-0.88357,-2.07043,-1.14179
80.917,-0.88368,-2.0757,-1.14263
80.918,-0.88379,-2.08091,-1.14347
80.919,-0.88389,-2.08607,-1.14431
80.92,-0.884,-2.09117,-1.14515
80.921,-0.8841,-2.09621,-1.14598
80.922,-0.8842,-2.10119,-1.14682
80.923,-0.88431,-2.10612,-1.14765
80.924,-0.88441,-2.11099,-1.14848
80.925,-0.8845,-2.11579,-1.14931
80.926,-0.8846,-2.12054,-1.15014
80.927,-0.8847,-2.12523,-1.15096
80.928,-0.88479,-2.12987,-1.15179
80.929,-0.88489,-2.13444,-1.15261
80.93,-0.88498,-2.13895,-1.15343
80.931,-0.88507,-2.14341,-1.15425
80.932,-0.88516,-2.1478,-1.15507
80.933,-0.88525,-2.15214,-1.15589
80.934,-0.88534,-2.15642,-1.1567
80.935,-0.88543,-2.16063,-1.15752
80.936,-0.88552,-2.16479,-1.15833
80.937,-0.8856,-2.16889,-1.15914
80.938,-0.88568,-2.17292,-1.15995
80.939,-0.88576,-2.1769,-1.16076
80.94,-0.88585,-2.18081,-1.16156
80.941,-0.88592,-2.18467,-1.16237
80.942,-0.886,-2.18846,-1.16317
80.943,-0.88608,-2.1922,-1.16397
80.944,-0.88616,-2.19587,-1.16477
80.945,-0.88623,-2.19948,-1.16557
80.946,-0.8863,-2.20303,-1.16636
80.947,-0.88638,-2.20652,-1.16715
80.948,-0.88645,-2.20994,-1.16795
80.949,-0.88652,-2.21331,-1.16874
80.95,-0.88658,-2.21661,-1.16953
80.951,-0.88665,-2.21985,-1.17031
80.952,-0.88672,-2.22303,-1.1711
80.953,-0.88678,-2.22615,-1.17188
80.954,-0.88684,-2.2292,-1.17266
80.955,-0.8869,-2.23219,-1.17345
80.956,-0.88697,-2.23512,-1.17422
80.957,-0.88702,-2.23799,-1.175
80.958,-0.88708,-2.24079,-1.17578
80.959,-0.88714,-2.24353,-1.17655
80.96,-0.88719,-2.24621,-1.17732
80.961,-0.88725,-2.24882,-1.17809
80.962,-0.8873,-2.25137,-1.17886
80.963,-0.88735,-2.25386,-1.17963
80.964,-0.8874,-2.25628,-1.18039
80.965,-0.88745,-2.25864,-1.18115
80.966,-0.8875,-2.26094,-1.18191
80.967,-0.88754,-2.26317,-1.18267
80.968,-0.88759,-2.26533,-1.18343
80.969,-0.88763,-2.26743,-1.18419
80.97,-0.88767,-2.26947,-1.18494
80.971,-0.88771,-2.27144,-1.18569
80.972,-0.88775,-2.27335,-1.18644
80.973,-0.88779,-2.27519,-1.18719
80.974,-0.88783,-2.27697,-1.18794
80.975,-0.88786,-2.27868,-1.18868
80.976,-0.8879,-2.28033,-1.18943
80.977,-0.88793,-2.28191,-1.19017
80.978,-0.88796,-2.28343,-1.19091
80.979,-0.88799,-2.28487,-1.19165
80.98,-0.88802,-2.28626,-1.19238
80.981,-0.88805,-2.28758,-1.19312
80.982,-0.88807,-2.28883,-1.19385
80.983,-0.8881,-2.29001,-1.19458
80.984,-0.88812,-2.29113,-1.19531
80.985,-0.88814,-2.29218,-1.19603
80.986,-0.88816,-2.29316,-1.19676
80.987,-0.88818,-2.29408,-1.19748
80.988,-0.8882,-2.29493,-1.1982
80.989,-0.88822,-2.2957,-1.19892
80.99,-0.88823,-2.29641,-1.19963
80.991,-0.88824,-2.29706,-1.20035
80.992,-0.88826,-2.29763,-1.20106
80.993,-0.88827,-2.29813,-1.20177
80.994,-0.88828,-2.29857,-1.20248
80.995,-0.88829,-2.29894,-1.20319
80.996,-0.88829,-2.29924,-1.20389
80.997,-0.8883,-2.29948,-1.2046
80.998,-0.8883,-2.29966,-1.2053
80.999,-0.8883,-2.29978,-1.206
81.0,-0.8883,-2.29985,-1.2067
81.001,-0.8883,-2.29986,-1.2074
81.002,-0.88829,-2.29982,-1.2081
81.003,-0.88828,-2.29974,-1.2088
81.004,-0.88827,-2.29962,-1.2095
81.005,-0.88826,-2.29946,-1.2102
81.006,-0.88824,-2.29926,-1.2109
81.007,-0.88822,-2.29903,-1.2116
81.008,-0.88819,-2.29876,-1.21231
81.009,-0.88817,-2.29846,-1.21301
81.01,-0.88813,-2.29812,-1.21372
81.011,-0.8881,-2.29775,-1.21442
81.012,-0.88806,-2.29735,-1.21513
81.013,-0.88802,-2.29691,-1.21584
81.014,-0.88798,-2.29644,-1.21655
81.015,-0.88793,-2.29594,-1.21726
81.016,-0.88788,-2.2954,-1.21797
81.017,-0.88783,-2.29483,-1.21868
81.018,-0.88777,-2.29423,-1.21939
81.019,-0.88771,-2.29359,-1.2201
81.02,-0.88765,-2.29292,-1.22082
81.021,-0.88758,-2.29221,-1.22153
81.022,-0.88751,-2.29147,-1.22225
81.023,-0.88744,-2.2907,-1.22297
81.024,-0.88736,-2.2899,-1.22369
81.025,-0.88728,-2.28906,-1.22441
81.026,-0.8872,-2.28819,-1.22513
81.027,-0.88711,-2.28728,-1.22585
81.028,-0.88703,-2.28634,-1.22657
81.029,-0.88693,-2.28537,-1.22729
81.03,-0.88684,-2.28436,-1.22801
81.031,-0.88674,-2.28332,-1.22874
81.032,-0.88664,-2.28225,-1.22946
81.033,-0.88654,-2.28115,-1.23019
81.034,-0.88643,-2.28001,-1.23091
81.035,-0.88632,-2.27884,-1.23164
81.036,-0.88621,-2.27764,-1.23237
81.037,-0.88609,-2.2764,-1.2331
81.038,-0.88597,-2.27514,-1.23383
81.039,-0.88585,-2.27384,-1.23456
81.04,-0.88572,-2.2725,-1.23529
81.041,-0.88559,-2.27114,-1.23602
81.042,-0.88546,-2.26974,-1.23676
81.043,-0.88533,-2.26831,-1.23749
81.044,-0.88519,-2.26685,-1.23823
81.045,-0.88505,-2.26536,-1.23896
81.046,-0.8849,-2.26383,-1.2397
81.047,-0.88476,-2.26228,-1.24044
81.048,-0.88461,-2.26069,-1.24117
81.049,-0.88445,-2.25907,-1.24191
81.05,-0.8843,-2.25742,-1.24265
81.051,-0.88414,-2.25573,-1.24339
81.052,-0.88398,-2.25402,-1.24413
81.053,-0.88381,-2.25227,-1.24488
81.054,-0.88365,-2.25049,-1.24562
81.055,-0.88348,-2.24868,-1.24636
81.056,-0.8833,-2.24684,-1.24711
81.057,-0.88312,-2.24497,-1.24785
81.058,-0.88295,-2.24307,-1.2486
81.059,-0.88276,-2.24113,-1.24934
81.06,-0.88258,-2.23917,-1.25009
81.061,-0.88239,-2.23717,-1.25084
81.062,-0.8822,-2.23514,-1.25159
81.063,-0.882,-2.23308,-1.25234
81.064,-0.88181,-2.231,-1.25309
81.065,-0.88161,-2.22888,-1.25384
81.066,-0.8814,-2.22673,-1.25459
81.067,-0.8812,-2.22455,-1.25534
81.068,-0.88099,-2.22234,-1.2561
81.069,-0.88078,-2.2201,-1.25685
81.07,-0.88057,-2.21783,-1.2576
81.071,-0.88035,-2.21552,-1.25836
81.072,-0.88013,-2.21319,-1.25912
81.073,-0.87991,-2.21083,-1.25987
81.074,-0.87968,-2.20844,-1.26063
81.075,-0.87945,-2.20602,-1.26139
81.076,-0.87922,-2.20357,-1.26215
81.077,-0.87899,-2.20109,-1.26291
81.078,-0.87875,-2.19858,-1.26367
81.079,-0.87851,-2.19603,-1.26443
81.08,-0.87827,-2.19346,-1.26519
81.081,-0.87802,-2.19087,-1.26595
81.082,-0.87778,-2.18824,-1.26672
81.083,-0.87752,-2.18558,-1.26748
81.084,-0.87727,-2.18289,-1.26824
81.085,-0.87702,-2.18017,-1.26901
81.086,-0.87676,-2.17743,-1.26977
81.087,-0.87649,-2.17465,-1.27054
81.088,-0.87623,-2.17185,-1.27131
81.089,-0.87596,-2.16902,-1.27208
81.09,-0.87569,-2.16615,-1.27284
81.091,-0.87542,-2.16326,-1.27361
81.092,-0.87515,-2.16034,-1.27438
81.093,-0.87487,-2.1574,-1.27515
81.094,-0.87459,-2.15442,-1.27592
81.095,-0.8743,-2.15142,-1.2767
81.096,-0.87402,-2.14838,-1.27747
81.097,-0.87373,-2.14532,-1.27824
81.098,-0.87344,-2.14223,-1.27901
81.099,-0.87314,-2.13911,-1.27979
81.1,-0.87285,-2.13596,-1.28056
81.101,-0.87255,-2.13279,-1.28134
81.102,-0.87225,-2.12959,-1.28211
81.103,-0.87194,-2.12636,-1.28289
81.104,-0.87163,-2.1231,-1.28367
81.105,-0.87132,-2.11981,-1.28445
81.106,-0.87101,-2.1165,-1.28522
81.107,-0.8707,-2.11316,-1.286
81.108,-0.87038,-2.10979,-1.28678
81.109,-0.87006,-2.10639,-1.28756
81.11,-0.86973,-2.10297,-1.28834
81.111,-0.86941,-2.09951,-1.28913
81.112,-0.86908,-2.09603,-1.28991
81.113,-0.86875,-2.09253,-1.29069
81.114,-0.86842,-2.08899,-1.29147
81.115,-0.86808,-2.08543,-1.29226
81.116,-0.86774,-2.08185,-1.29304
81.117,-0.8674,-2.07823,-1.29383
81.118,-0.86706,-2.07459,-1.29461
81.119,-0.86671,-2.07092,-1.2954
81.12,-0.86636,-2.06723,-1.29618
81.121,-0.86601,-2.0635,-1.29697
81.122,-0.86566,-2.05976,-1.29776
81.123,-0.8653,-2.05598,-1.29855
81.124,-0.86495,-2.05218,-1.29934
81.125,-0.86459,-2.04835,-1.30013
81.126,-0.86422,-2.0445,-1.30091
81.127,-0.86386,-2.04062,-1.30171
81.128,-0.86349,-2.03671,-1.3025
81.129,-0.86312,-2.03278,-1.30329
81.13,-0.86274,-2.02882,-1.30408
81.131,-0.86237,-2.02483,-1.30487
81.132,-0.86199,-2.02082,-1.30566
81.133,-0.86161,-2.01679,-1.30646
81.134,-0.86123,-2.01272,-1.30725
81.135,-0.86084,-2.00864,-1.30805
81.136,-0.86045,-2.00452,-1.30884
81.137,-0.86006,-2.00038,-1.30964
81.138,-0.85967,-1.99622,-1.31043
81.139,-0.85927,-1.99203,-1.31123
81.14,-0.85888,-1.98781,-1.31203
81.141,-0.85848,-1.98357,-1.31282
81.142,-0.85807,-1.97931,-1.31362
81.143,-0.85767,-1.97501,-1.31442
81.144,-0.85726,-1.9707,-1.31522
81.145,-0.85685,-1.96636,-1.31602
81.146,-0.85644,-1.96199,-1.31682
81.147,-0.85603,-1.9576,-1.31762
81.148,-0.85561,-1.95318,-1.31842
81.149,-0.85519,-1.94874,-1.31922
81.15,-0.85477,-1.94428,-1.32002
81.151,-0.85435,-1.93979,-1.32082
81.152,-0.85392,-1.93527,-1.32163
81.153,-0.85349,-1.93073,-1.32243
81.154,-0.85306,-1.92617,-1.32323
81.155,-0.85263,-1.92158,-1.32404
81.156,-0.8522,-1.91697,-1.32484
81.157,-0.85176,-1.91234,-1.32565
81.158,-0.85132,-1.90768,-1.32645
81.159,-0.85088,-1.90299,-1.32726
81.16,-0.85043,-1.89828,-1.32806
81.161,-0.84999,-1.89355,-1.32887
81.162,-0.84954,-1.8888,-1.32968
81.163,-0.84909,-1.88402,-1.33048
81.164,-0.84864,-1.87921,-1.33129
81.165,-0.84818,-1.87439,-1.3321
81.166,-0.84772,-1.86954,-1.33291
81.167,-0.84726,-1.86466,-1.33372
81.168,-0.8468,-1.85977,-1.33453
81.169,-0.84634,-1.85485,-1.33534
81.17,-0.84587,-1.8499,-1.33615
81.171,-0.8454,-1.84494,-1.33696
81.172,-0.84493,-1.83995,-1.33777
81.173,-0.84446,-1.83493,-1.33858
81.174,-0.84399,-1.8299,-1.33939
81.175,-0.84351,-1.82484,-1.3402
81.176,-0.84303,-1.81976,-1.34102
81.177,-0.84255,-1.81465,-1.34183
81.178,-0.84207,-1.80953,-1.34264
81.179,-0.84158,-1.80438,-1.34346
81.18,-0.84109,-1.7992,-1.34427
81.181,-0.8406,-1.79401,-1.34508
81.182,-0.84011,-1.78879,-1.3459
81.183,-0.83962,-1.78355,-1.34671
81.184,-0.83912,-1.77829,-1.34753
81.185,-0.83862,-1.77301,-1.34834
81.186,-0.83812,-1.7677,-1.34916
81.187,-0.83762,-1.76237,-1.34998
81.188,-0.83711,-1.75702,-1.35079
81.189,-0.83661,-1.75165,-1.35161
81.19,-0.8361,-1.74626,-1.35243
81.191,-0.83559,-1.74084,-1.35325
81.192,-0.83508,-1.7354,-1.35406
81.193,-0.83456,-1.72995,-1.35488
81.194,-0.83404,-1.72446,-1.3557
81.195,-0.83353,-1.71896,-1.35652
81.196,-0.833,-1.71344,-1.35734
81.197,-0.83248,-1.70789,-1.35816
81.198,-0.83196,-1.70233,-1.35898
81.199,-0.83143,-1.69674,-1.3598
81.2,-0.8309,-1.69113,-1.36062
81.201,-0.83037,-1.6855,-1.36144
81.202,-0.82984,-1.67985,-1.36226
81.203,-0.8293,-1.67418,-1.36308
81.204,-0.82877,-1.66849,-1.3639
81.205,-0.82823,-1.66278,-1.36472
81.206,-0.82769,-1.65704,-1.36555
81.207,-0.82714,-1.65129,-1.36637
81.208,-0.8266,-1.64551,-1.36719
81.209,-0.82605,-1.63972,-1.36801
81.21,-0.8255,-1.6339,-1.36884
81.211,-0.82495,-1.62807,-1.36966
81.212,-0.8244,-1.62221,-1.37048
81.213,-0.82385,-1.61633,-1.37131
81.214,-0.82329,-1.61043,-1.37213
81.215,-0.82273,-1.60452,-1.37296
81.216,-0.82217,-1.59858,-1.37378
81.217,-0.82161,-1.59262,-1.37461
81.218,-0.82105,-1.58665,-1.37543
81.219,-0.82048,-1.58065,-1.37626
81.22,-0.81992,-1.57463,-1.37708
81.221,-0.81935,-1.5686,-1.37791
81.222,-0.81878,-1.56254,-1.37873
81.223,-0.8182,-1.55647,-1.37956
81.224,-0.81763,-1.55037,-1.38039
81.225,-0.81705,-1.54426,-1.38121
81.226,-0.81647,-1.53812,-1.38204
81.227,-0.81589,-1.53197,-1.38287
81.228,-0.81531,-1.5258,-1.3837
81.229,-0.81473,-1.51961,-1.38452
81.23,-0.81414,-1.5134,-1.38535
81.231,-0.81355,-1.50717,-1.38618
81.232,-0.81297,-1.50092,-1.38701
81.233,-0.81237,-1.49466,-1.38783
81.234,-0.81178,-1.48837,-1.38866
81.235,-0.81119,-1.48207,-1.38949
81.236,-0.81059,-1.47574,-1.39032
81.237,-0.80999,-1.4694,-1.39115
81.238,-0.80939,-1.46304,-1.39198
81.239,-0.80879,-1.45666,-1.39281
81.24,-0.80819,-1.45027,-1.39364
81.241,-0.80758,-1.44385,-1.39447
81.242,-0.80698,-1.43742,-1.3953
81.243,-0.80637,-1.43097,-1.39613
81.244,-0.80576,-1.4245,-1.39696
81.245,-0.80515,-1.41801,-1.39779
81.246,-0.80453,-1.41151,-1.39862
81.247,-0.80392,-1.40499,-1.39945
81.248,-0.8033,-1.39845,-1.40028
81.249,-0.80268,-1.39189,-1.40111
81.25,-0.80206,-1.38531,-1.40194
81.251,-0.80144,-1.37872,-1.40277
81.252,-0.80082,-1.37211,-1.4036
81.253,-0.80019,-1.36548,-1.40443
81.254,-0.79957,-1.35883,-1.40526
81.255,-0.79894,-1.35217,-1.4061
81.256,-0.79831,-1.34549,-1.40693
81.257,-0.79768,-1.33879,-1.40776
81.258,-0.79704,-1.33208,-1.40859
81.259,-0.79641,-1.32535,-1.40942
81.26,-0.79577,-1.3186,-1.41026
81.261,-0.79514,-1.31183,-1.41109
81.262,-0.7945,-1.30505,-1.41192
81.263,-0.79385,-1.29825,-1.41275
81.264,-0.79321,-1.29144,-1.41358
81.265,-0.79257,-1.2846,-1.41442
81.266,-0.79192,-1.27776,-1.41525
81.267,-0.79127,-1.27089,-1.41608
81.268,-0.79063,-1.26401,-1.41691
81.269,-0.78998,-1.25711,-1.41775
81.27,-0.78932,-1.2502,-1.41858
81.271,-0.78867,-1.24327,-1.41941
81.272,-0.78802,-1.23632,-1.42025
81.273,-0.78736,-1.22936,-1.42108
81.274,-0.7867,-1.22238,-1.42191
81.275,-0.78604,-1.21539,-1.42274
81.276,-0.78538,-1.20838,-1.42358
81.277,-0.78472,-1.20135,-1.42441
81.278,-0.78405,-1.19431,-1.42524
81.279,-0.78339,-1.18726,-1.42608
81.28,-0.78272,-1.18018,-1.42691
81.281,-0.78205,-1.1731,-1.42774
81.282,-0.78138,-1.16599,-1.42858
81.283,-0.78071,-1.15888,-1.42941
81.284,-0.78004,-1.15174,-1.43024
81.285,-0.77937,-1.14459,-1.43108
81.286,-0.77869,-1.13743,-1.43191
81.287,-0.77801,-1.13025,-1.43274
81.288,-0.77734,-1.12306,-1.43358
81.289,-0.77666,-1.11585,-1.43441
81.29,-0.77597,-1.10863,-1.43524
81.291,-0.77529,-1.10139,-1.43608
81.292,-0.77461,-1.09413,-1.43691
81.293,-0.77392,-1.08687,-1.43774
81.294,-0.77324,-1.07958,-1.43858
81.295,-0.77255,-1.07229,-1.43941
81.296,-0.77186,-1.06498,-1.44024
81.297,-0.77117,-1.05765,-1.44108
81.298,-0.77048,-1.05031,-1.44191
81.299,-0.76978,-1.04296,-1.44274
81.3,-0.76909,-1.03559,-1.44358
81.301,-0.76839,-1.02821,-1.44441
81.302,-0.76769,-1.02081,-1.44524
81.303,-0.767,-1.0134,-1.44608
81.304,-0.7663,-1.00598,-1.44691
81.305,-0.76559,-0.99854,-1.44774
81.306,-0.76489,-0.99109,-1.44857
81.307,-0.76419,-0.98363,-1.44941
81.308,-0.76348,-0.97615,-1.45024
81.309,-0.76278,-0.96866,-1.45107
81.31,-0.76207,-0.96115,-1.4519
81.311,-0.76136,-0.95363,-1.45274
81.312,-0.76065,-0.9461,-1.45357
81.313,-0.75994,-0.93856,-1.4544
81.314,-0.75922,-0.931,-1.45523
81.315,-0.75851,-0.92343,-1.45607
81.316,-0.7578,-0.91584,-1.4569
81.317,-0.75708,-0.90825,-1.45773
81.318,-0.75636,-0.90064,-1.45856
81.319,-0.75564,-0.89301,-1.45939
81.32,-0.75492,-0.88538,-1.46023
81.321,-0.7542,-0.87773,-1.46106
81.322,-0.75348,-0.87007,-1.46189
81.323,-0.75276,-0.8624,-1.46272
81.324,-0.75203,-0.85471,-1.46355
81.325,-0.75131,-0.84701,-1.46438
81.326,-0.75058,-0.8393,-1.46521
81.327,-0.74985,-0.83158,-1.46605
81.328,-0.74912,-0.82385,-1.46688
81.329,-0.74839,-0.8161,-1.46771
81.33,-0.74766,-0.80834,-1.46854
81.331,-0.74693,-0.80057,-1.46937
81.332,-0.74619,-0.79279,-1.4702
81.333,-0.74546,-0.78499,-1.47103
81.334,-0.74472,-0.77719,-1.47186
81.335,-0.74398,-0.76937,-1.47269
81.336,-0.74325,-0.76154,-1.47352
81.337,-0.74251,-0.7537,-1.47435
81.338,-0.74177,-0.74585,-1.47518
81.339,-0.74102,-0.73798,-1.47601
81.34,-0.74028,-0.73011,-1.47683
81.341,-0.73954,-0.72222,-1.47766
81.342,-0.73879,-0.71433,-1.47849
81.343,-0.73805,-0.70642,-1.47932
81.344,-0.7373,-0.6985,-1.48015
81.345,-0.73655,-0.69057,-1.48098
81.346,-0.7358,-0.68263,-1.48181
81.347,-0.73505,-0.67467,-1.48263
81.348,-0.7343,-0.66671,-1.48346
81.349,-0.73355,-0.65874,-1.48429
81.35,-0.7328,-0.65075,-1.48511
81.351,-0.73205,-0.64276,-1.48594
81.352,-0.73129,-0.63475,-1.48677
81.353,-0.73053,-0.62674,-1.4876
81.354,-0.72978,-0.61871,-1.48842
81.355,-0.72902,-0.61068,-1.48925
81.356,-0.72826,-0.60263,-1.49007
81.357,-0.7275,-0.59457,-1.4909
81.358,-0.72674,-0.58651,-1.49172
81.359,-0.72598,-0.57843,-1.49255
81.36,-0.72522,-0.57034,-1.49337
81.361,-0.72445,-0.56225,-1.4942
81.362,-0.72369,-0.55414,-1.49502
81.363,-0.72292,-0.54603,-1.49585
81.364,-0.72216,-0.5379,-1.49667
81.365,-0.72139,-0.52977,-1.4975
81.366,-0.72062,-0.52162,-1.49832
81.367,-0.71985,-0.51347,-1.49914
81.368,-0.71908,-0.50531,-1.49997
81.369,-0.71831,-0.49713,-1.50079
81.37,-0.71754,-0.48895,-1.50161
81.371,-0.71677,-0.48076,-1.50243
81.372,-0.716,-0.47256,-1.50326
81.373,-0.71522,-0.46435,-1.50408
81.374,-0.71445,-0.45613,-1.5049
81.375,-0.71367,-0.44791,-1.50572
81.376,-0.7129,-0.43967,-1.50654
81.377,-0.71212,-0.43143,-1.50736
81.378,-0.71134,-0.42318,-1.50818
81.379,-0.71056,-0.41492,-1.509
81.38,-0.70978,-0.40665,-1.50982
81.381,-0.709,-0.39837,-1.51064
81.382,-0.70822,-0.39008,-1.51146
81.383,-0.70744,-0.38179,-1.51228
81.384,-0.70665,-0.37348,-1.5131
81.385,-0.70587,-0.36517,-1.51391
81.386,-0.70509,-0.35685,-1.51473
81.387,-0.7043,-0.34853,-1.51555
81.388,-0.70352,-0.34019,-1.51637
81.389,-0.70273,-0.33185,-1.51718
81.39,-0.70194,-0.3235,-1.518
81.391,-0.70115,-0.31514,-1.51882
81.392,-0.70036,-0.30677,-1.51963
81.393,-0.69957,-0.2984,-1.52045
81.394,-0.69878,-0.29002,-1.52126
81.395,-0.69799,-0.28163,-1.52208
81.396,-0.6972,-0.27323,-1.52289
81.397,-0.69641,-0.26483,-1.52371
81.398,-0.69562,-0.25642,-1.52452
81.399,-0.69482,-0.248,-1.52533
81.4,-0.69403,-0.23958,-1.52615
81.401,-0.69323,-0.23114,-1.52696
81.402,-0.69244,-0.22271,-1.52777
81.403,-0.69164,-0.21426,-1.52858
81.404,-0.69084,-0.20581,-1.52939
81.405,-0.69005,-0.19735,-1.53021
81.406,-0.68925,-0.18888,-1.53102
81.407,-0.68845,-0.18041,-1.53183
81.408,-0.68765,-0.17193,-1.53264
81.409,-0.68685,-0.16344,-1.53345
81.41,-0.68605,-0.15495,-1.53425
81.411,-0.68525,-0.14645,-1.53506
81.412,-0.68444,-0.13795,-1.53587
81.413,-0.68364,-0.12944,-1.53668
81.414,-0.68284,-0.12092,-1.53749
81.415,-0.68204,-0.1124,-1.53829
81.416,-0.68123,-0.10387,-1.5391
81.417,-0.68043,-0.09534,-1.53991
81.418,-0.67962,-0.0868,-1.54071
81.419,-0.67882,-0.07825,-1.54152
81.42,-0.67801,-0.0697,-1.54232
81.421,-0.6772,-0.06114,-1.54313
81.422,-0.67639,-0.05258,-1.54393
81.423,-0.67559,-0.04401,-1.54474
81.424,-0.67478,-0.03543,-1.54554
81.425,-0.67397,-0.02685,-1.54634
81.426,-0.67316,-0.01827,-1.54714
81.427,-0.67235,-0.00968,-1.54795
81.428,-0.67154,-0.00109,-1.54875
81.429,-0.67073,0.00751,-1.54955
81.43,-0.66992,0.01612,-1.55035
81.431,-0.66911,0.02473,-1.55115
81.432,-0.66829,0.03334,-1.55195
81.433,-0.66748,0.04196,-1.55275
81.434,-0.66667,0.05059,-1.55355
81.435,-0.66585,0.05922,-1.55434
81.436,-0.66504,0.06785,-1.55514
81.437,-0.66422,0.07649,-1.55594
