time,pos,vel,torque
96.054,-0.18985,2.2226,-3.01201
96.055,-0.19001,2.22661,-3.01142
96.056,-0.19016,2.23062,-3.01082
96.057,-0.19032,2.23464,-3.01021
96.058,-0.19048,2.23866,-3.00959
96.059,-0.19064,2.24269,-3.00896
96.06,-0.19081,2.24672,-3.00832
96.061,-0.19098,2.25075,-3.00767
96.062,-0.19115,2.25479,-3.007
96.063,-0.19132,2.25883,-3.00633
96.064,-0.1915,2.26288,-3.00565
96.065,-0.19168,2.26693,-3.00496
96.066,-0.19186,2.27099,-3.00425
96.067,-0.19204,2.27505,-3.00354
96.068,-0.19223,2.27912,-3.00282
96.069,-0.19242,2.28319,-3.00208
96.07,-0.19261,2.28726,-3.00134
96.071,-0.1928,2.29134,-3.00059
96.072,-0.193,2.29543,-2.99982
96.073,-0.1932,2.29951,-2.99905
96.074,-0.1934,2.30361,-2.99826
96.075,-0.1936,2.3077,-2.99747
96.076,-0.19381,2.3118,-2.99666
96.077,-0.19402,2.31591,-2.99585
96.078,-0.19423,2.32002,-2.99502
96.079,-0.19445,2.32413,-2.99419
96.08,-0.19467,2.32825,-2.99335
96.081,-0.19489,2.33237,-2.99249
96.082,-0.19511,2.3365,-2.99163
96.083,-0.19533,2.34063,-2.99075
96.084,-0.19556,2.34476,-2.98987
96.085,-0.19579,2.3489,-2.98897
96.086,-0.19602,2.35305,-2.98807
96.087,-0.19626,2.35719,-2.98715
96.088,-0.19649,2.36134,-2.98623
96.089,-0.19673,2.3655,-2.9853
96.09,-0.19698,2.36966,-2.98435
96.091,-0.19722,2.37382,-2.9834
96.092,-0.19747,2.37799,-2.98244
96.093,-0.19772,2.38216,-2.98146
96.094,-0.19797,2.38633,-2.98048
96.095,-0.19823,2.39051,-2.97949
96.096,-0.19848,2.39469,-2.97848
96.097,-0.19874,2.39888,-2.97747
96.098,-0.199,2.40307,-2.97645
96.099,-0.19927,2.40726,-2.97542
96.1,-0.19954,2.41146,-2.97438
96.101,-0.1998,2.41566,-2.97333
96.102,-0.20008,2.41987,-2.97226
96.103,-0.20035,2.42408,-2.97119
96.104,-0.20063,2.42829,-2.97011
96.105,-0.20091,2.43251,-2.96902
96.106,-0.20119,2.43673,-2.96793
96.107,-0.20147,2.44095,-2.96682
96.108,-0.20176,2.44518,-2.9657
96.109,-0.20205,2.44941,-2.96457
96.11,-0.20234,2.45365,-2.96343
96.111,-0.20263,2.45789,-2.96229
96.112,-0.20293,2.46213,-2.96113
96.113,-0.20322,2.46638,-2.95996
96.114,-0.20352,2.47063,-2.95879
96.115,-0.20383,2.47488,-2.9576
96.116,-0.20413,2.47914,-2.95641
96.117,-0.20444,2.4834,-2.9552
96.118,-0.20475,2.48766,-2.95399
96.119,-0.20506,2.49193,-2.95277
96.12,-0.20538,2.4962,-2.95154
96.121,-0.20569,2.50047,-2.9503
96.122,-0.20601,2.50475,-2.94905
96.123,-0.20633,2.50903,-2.94779
96.124,-0.20666,2.51332,-2.94652
96.125,-0.20698,2.5176,-2.94524
96.126,-0.20731,2.52189,-2.94395
96.127,-0.20764,2.52619,-2.94265
96.128,-0.20798,2.53049,-2.94135
96.129,-0.20831,2.53479,-2.94003
96.13,-0.20865,2.53909,-2.93871
96.131,-0.20899,2.5434,-2.93737
96.132,-0.20933,2.54771,-2.93603
96.133,-0.20967,2.55202,-2.93468
96.134,-0.21002,2.55634,-2.93331
96.135,-0.21037,2.56066,-2.93194
96.136,-0.21072,2.56498,-2.93056
96.137,-0.21108,2.56931,-2.92917
96.138,-0.21143,2.57364,-2.92778
96.139,-0.21179,2.57797,-2.92637
96.14,-0.21215,2.58231,-2.92495
96.141,-0.21251,2.58665,-2.92353
96.142,-0.21288,2.59099,-2.92209
96.143,-0.21324,2.59534,-2.92065
96.144,-0.21361,2.59968,-2.9192
96.145,-0.21398,2.60403,-2.91774
96.146,-0.21436,2.60839,-2.91627
96.147,-0.21473,2.61275,-2.91479
96.148,-0.21511,2.6171,-2.9133
96.149,-0.21549,2.62147,-2.9118
96.15,-0.21587,2.62583,-2.9103
96.151,-0.21626,2.6302,-2.90878
96.152,-0.21664,2.63457,-2.90726
96.153,-0.21703,2.63895,-2.90572
96.154,-0.21742,2.64332,-2.90418
96.155,-0.21781,2.6477,-2.90263
96.156,-0.21821,2.65209,-2.90107
96.157,-0.21861,2.65647,-2.89951
96.158,-0.21901,2.66086,-2.89793
96.159,-0.21941,2.66525,-2.89634
96.16,-0.21981,2.66964,-2.89475
96.161,-0.22022,2.67404,-2.89315
96.162,-0.22063,2.67844,-2.89154
96.163,-0.22104,2.68284,-2.88992
96.164,-0.22145,2.68724,-2.88829
96.165,-0.22186,2.69165,-2.88665
96.166,-0.22228,2.69606,-2.885
96.167,-0.2227,2.70047,-2.88335
96.168,-0.22312,2.70489,-2.88168
96.169,-0.22354,2.7093,-2.88001
96.17,-0.22397,2.71372,-2.87833
96.171,-0.22439,2.71814,-2.87664
96.172,-0.22482,2.72257,-2.87494
96.173,-0.22525,2.727,-2.87324
96.174,-0.22568,2.73143,-2.87152
96.175,-0.22612,2.73586,-2.8698
96.176,-0.22656,2.74029,-2.86807
96.177,-0.227,2.74473,-2.86633
96.178,-0.22744,2.74917,-2.86458
96.179,-0.22788,2.75361,-2.86282
96.18,-0.22833,2.75805,-2.86105
96.181,-0.22877,2.7625,-2.85928
96.182,-0.22922,2.76694,-2.8575
96.183,-0.22967,2.7714,-2.85571
96.184,-0.23013,2.77585,-2.85391
96.185,-0.23058,2.7803,-2.8521
96.186,-0.23104,2.78476,-2.85028
96.187,-0.2315,2.78922,-2.84846
96.188,-0.23196,2.79368,-2.84663
96.189,-0.23242,2.79814,-2.84479
96.19,-0.23289,2.80261,-2.84294
96.191,-0.23336,2.80708,-2.84108
96.192,-0.23383,2.81155,-2.83921
96.193,-0.2343,2.81602,-2.83734
96.194,-0.23477,2.82049,-2.83546
96.195,-0.23525,2.82497,-2.83357
96.196,-0.23572,2.82945,-2.83167
96.197,-0.2362,2.83393,-2.82976
96.198,-0.23668,2.83841,-2.82785
96.199,-0.23717,2.84289,-2.82592
96.2,-0.23765,2.84738,-2.82399
96.201,-0.23814,2.85187,-2.82205
96.202,-0.23863,2.85636,-2.8201
96.203,-0.23912,2.86085,-2.81815
96.204,-0.23961,2.86534,-2.81619
96.205,-0.2401,2.86984,-2.81421
96.206,-0.2406,2.87434,-2.81223
96.207,-0.2411,2.87884,-2.81025
96.208,-0.2416,2.88334,-2.80825
96.209,-0.2421,2.88784,-2.80625
96.21,-0.2426,2.89234,-2.80424
96.211,-0.24311,2.89685,-2.80222
96.212,-0.24362,2.90136,-2.80019
96.213,-0.24413,2.90587,-2.79815
96.214,-0.24464,2.91038,-2.79611
96.215,-0.24515,2.91489,-2.79406
96.216,-0.24567,2.91941,-2.792
96.217,-0.24618,2.92392,-2.78993
96.218,-0.2467,2.92844,-2.78786
96.219,-0.24722,2.93296,-2.78578
96.22,-0.24774,2.93748,-2.78369
96.221,-0.24827,2.942,-2.78159
96.222,-0.2488,2.94653,-2.77948
96.223,-0.24932,2.95105,-2.77737
96.224,-0.24985,2.95558,-2.77525
96.225,-0.25038,2.96011,-2.77312
96.226,-0.25092,2.96464,-2.77098
96.227,-0.25145,2.96917,-2.76884
96.228,-0.25199,2.9737,-2.76669
96.229,-0.25253,2.97824,-2.76453
96.23,-0.25307,2.98277,-2.76236
96.231,-0.25361,2.98731,-2.76018
96.232,-0.25415,2.99185,-2.758
96.233,-0.2547,2.99639,-2.75581
96.234,-0.25525,3.00093,-2.75361
96.235,-0.2558,3.00547,-2.75141
96.236,-0.25635,3.01001,-2.74919
96.237,-0.2569,3.01456,-2.74697
96.238,-0.25745,3.01911,-2.74475
96.239,-0.25801,3.02365,-2.74251
96.24,-0.25857,3.0282,-2.74027
96.241,-0.25913,3.03275,-2.73802
96.242,-0.25969,3.0373,-2.73576
96.243,-0.26025,3.04185,-2.73349
96.244,-0.26082,3.04641,-2.73122
96.245,-0.26138,3.05096,-2.72894
96.246,-0.26195,3.05552,-2.72665
96.247,-0.26252,3.06007,-2.72436
96.248,-0.26309,3.06463,-2.72206
96.249,-0.26367,3.06919,-2.71975
96.25,-0.26424,3.07375,-2.71743
96.251,-0.26482,3.07831,-2.7151
96.252,-0.2654,3.08287,-2.71277
96.253,-0.26598,3.08743,-2.71043
96.254,-0.26656,3.09199,-2.70809
96.255,-0.26714,3.09656,-2.70573
96.256,-0.26773,3.10112,-2.70337
96.257,-0.26831,3.10569,-2.70101
96.258,-0.2689,3.11026,-2.69863
96.259,-0.26949,3.11482,-2.69625
96.26,-0.27008,3.11939,-2.69386
96.261,-0.27068,3.12396,-2.69146
96.262,-0.27127,3.12853,-2.68906
96.263,-0.27187,3.1331,-2.68665
96.264,-0.27246,3.13767,-2.68423
96.265,-0.27306,3.14225,-2.6818
96.266,-0.27366,3.14682,-2.67937
96.267,-0.27427,3.15139,-2.67693
96.268,-0.27487,3.15597,-2.67449
96.269,-0.27548,3.16054,-2.67203
96.27,-0.27609,3.16512,-2.66957
96.271,-0.27669,3.16969,-2.6671
96.272,-0.2773,3.17427,-2.66463
96.273,-0.27792,3.17885,-2.66215
96.274,-0.27853,3.18342,-2.65966
96.275,-0.27915,3.188,-2.65717
96.276,-0.27976,3.19258,-2.65466
96.277,-0.28038,3.19716,-2.65215
96.278,-0.281,3.20174,-2.64964
96.279,-0.28162,3.20632,-2.64712
96.28,-0.28224,3.2109,-2.64459
96.281,-0.28287,3.21548,-2.64205
96.282,-0.2835,3.22007,-2.63951
96.283,-0.28412,3.22465,-2.63696
96.284,-0.28475,3.22923,-2.6344
96.285,-0.28538,3.23381,-2.63183
96.286,-0.28601,3.2384,-2.62926
96.287,-0.28665,3.24298,-2.62669
96.288,-0.28728,3.24756,-2.6241
96.289,-0.28792,3.25215,-2.62151
96.29,-0.28856,3.25673,-2.61891
96.291,-0.2892,3.26131,-2.61631
96.292,-0.28984,3.2659,-2.6137
96.293,-0.29048,3.27048,-2.61108
96.294,-0.29112,3.27507,-2.60846
96.295,-0.29177,3.27965,-2.60583
96.296,-0.29242,3.28424,-2.60319
96.297,-0.29306,3.28882,-2.60055
96.298,-0.29371,3.29341,-2.5979
96.299,-0.29436,3.298,-2.59524
96.3,-0.29502,3.30258,-2.59257
96.301,-0.29567,3.30717,-2.5899
96.302,-0.29633,3.31175,-2.58723
96.303,-0.29698,3.31634,-2.58454
96.304,-0.29764,3.32092,-2.58185
96.305,-0.2983,3.32551,-2.57916
96.306,-0.29896,3.33009,-2.57646
96.307,-0.29962,3.33468,-2.57375
96.308,-0.30029,3.33927,-2.57103
96.309,-0.30095,3.34385,-2.56831
96.31,-0.30162,3.34844,-2.56558
96.311,-0.30229,3.35302,-2.56285
96.312,-0.30295,3.35761,-2.56011
96.313,-0.30362,3.36219,-2.55736
96.314,-0.3043,3.36678,-2.55461
96.315,-0.30497,3.37136,-2.55185
96.316,-0.30564,3.37594,-2.54908
96.317,-0.30632,3.38053,-2.54631
96.318,-0.307,3.38511,-2.54353
96.319,-0.30768,3.38969,-2.54074
96.32,-0.30836,3.39428,-2.53795
96.321,-0.30904,3.39886,-2.53515
96.322,-0.30972,3.40344,-2.53235
96.323,-0.3104,3.40802,-2.52954
96.324,-0.31109,3.4126,-2.52672
96.325,-0.31177,3.41719,-2.5239
96.326,-0.31246,3.42177,-2.52107
96.327,-0.31315,3.42635,-2.51824
96.328,-0.31384,3.43093,-2.5154
96.329,-0.31453,3.43551,-2.51255
96.33,-0.31523,3.44008,-2.5097
96.331,-0.31592,3.44466,-2.50684
96.332,-0.31662,3.44924,-2.50398
96.333,-0.31731,3.45382,-2.50111
96.334,-0.31801,3.45839,-2.49823
96.335,-0.31871,3.46297,-2.49535
96.336,-0.31941,3.46754,-2.49246
96.337,-0.32011,3.47212,-2.48956
96.338,-0.32081,3.47669,-2.48666
96.339,-0.32152,3.48127,-2.48375
96.34,-0.32222,3.48584,-2.48084
96.341,-0.32293,3.49041,-2.47792
96.342,-0.32364,3.49498,-2.475
96.343,-0.32435,3.49955,-2.47207
96.344,-0.32506,3.50412,-2.46913
96.345,-0.32577,3.50869,-2.46619
96.346,-0.32648,3.51326,-2.46324
96.347,-0.32719,3.51783,-2.46029
96.348,-0.32791,3.52239,-2.45733
96.349,-0.32863,3.52696,-2.45437
96.35,-0.32934,3.53152,-2.45139
96.351,-0.33006,3.53609,-2.44842
96.352,-0.33078,3.54065,-2.44544
96.353,-0.3315,3.54521,-2.44245
96.354,-0.33222,3.54977,-2.43945
96.355,-0.33295,3.55433,-2.43645
96.356,-0.33367,3.55889,-2.43345
96.357,-0.3344,3.56345,-2.43044
96.358,-0.33512,3.56801,-2.42742
96.359,-0.33585,3.57256,-2.4244
96.36,-0.33658,3.57712,-2.42137
96.361,-0.33731,3.58167,-2.41834
96.362,-0.33804,3.58623,-2.4153
96.363,-0.33877,3.59078,-2.41226
96.364,-0.33951,3.59533,-2.40921
96.365,-0.34024,3.59988,-2.40615
96.366,-0.34097,3.60442,-2.40309
96.367,-0.34171,3.60897,-2.40002
96.368,-0.34245,3.61352,-2.39695
96.369,-0.34319,3.61806,-2.39387
96.37,-0.34393,3.6226,-2.39079
96.371,-0.34467,3.62715,-2.3877
96.372,-0.34541,3.63169,-2.38461
96.373,-0.34615,3.63623,-2.38151
96.374,-0.3469,3.64076,-2.37841
96.375,-0.34764,3.6453,-2.3753
96.376,-0.34839,3.64984,-2.37218
96.377,-0.34913,3.65437,-2.36906
96.378,-0.34988,3.6589,-2.36594
96.379,-0.35063,3.66343,-2.3628
96.38,-0.35138,3.66796,-2.35967
96.381,-0.35213,3.67249,-2.35653
96.382,-0.35289,3.67702,-2.35338
96.383,-0.35364,3.68154,-2.35023
96.384,-0.35439,3.68607,-2.34707
96.385,-0.35515,3.69059,-2.34391
96.386,-0.3559,3.69511,-2.34074
96.387,-0.35666,3.69963,-2.33757
96.388,-0.35742,3.70415,-2.33439
96.389,-0.35818,3.70866,-2.33121
96.39,-0.35894,3.71318,-2.32802
96.391,-0.3597,3.71769,-2.32482
96.392,-0.36046,3.7222,-2.32162
96.393,-0.36122,3.72671,-2.31842
96.394,-0.36199,3.73121,-2.31521
96.395,-0.36275,3.73572,-2.312
96.396,-0.36352,3.74022,-2.30878
96.397,-0.36429,3.74473,-2.30556
96.398,-0.36505,3.74923,-2.30233
96.399,-0.36582,3.75373,-2.29909
96.4,-0.36659,3.75822,-2.29585
96.401,-0.36736,3.76272,-2.29261
96.402,-0.36813,3.76721,-2.28936
96.403,-0.36891,3.7717,-2.28611
96.404,-0.36968,3.77619,-2.28285
96.405,-0.37045,3.78068,-2.27959
96.406,-0.37123,3.78516,-2.27632
96.407,-0.372,3.78965,-2.27305
96.408,-0.37278,3.79413,-2.26977
96.409,-0.37356,3.79861,-2.26648
96.41,-0.37434,3.80308,-2.2632
96.411,-0.37512,3.80756,-2.2599
96.412,-0.3759,3.81203,-2.25661
96.413,-0.37668,3.8165,-2.2533
96.414,-0.37746,3.82097,-2.25
96.415,-0.37824,3.82544,-2.24669
96.416,-0.37903,3.82991,-2.24337
96.417,-0.37981,3.83437,-2.24005
96.418,-0.3806,3.83883,-2.23672
96.419,-0.38138,3.84329,-2.23339
96.42,-0.38217,3.84774,-2.23006
96.421,-0.38296,3.8522,-2.22672
96.422,-0.38375,3.85665,-2.22337
96.423,-0.38453,3.8611,-2.22003
96.424,-0.38533,3.86555,-2.21667
96.425,-0.38612,3.86999,-2.21331
96.426,-0.38691,3.87444,-2.20995
96.427,-0.3877,3.87888,-2.20658
96.428,-0.38849,3.88331,-2.20321
96.429,-0.38929,3.88775,-2.19984
96.43,-0.39008,3.89218,-2.19646
96.431,-0.39088,3.89661,-2.19307
96.432,-0.39167,3.90104,-2.18968
96.433,-0.39247,3.90547,-2.18629
96.434,-0.39327,3.90989,-2.18289
96.435,-0.39407,3.91431,-2.17949
96.436,-0.39487,3.91873,-2.17608
96.437,-0.39567,3.92315,-2.17267
96.438,-0.39647,3.92756,-2.16925
96.439,-0.39727,3.93197,-2.16583
96.44,-0.39807,3.93638,-2.16241
96.441,-0.39888,3.94079,-2.15898
96.442,-0.39968,3.94519,-2.15554
96.443,-0.40048,3.94959,-2.1521
96.444,-0.40129,3.95399,-2.14866
96.445,-0.40209,3.95838,-2.14522
96.446,-0.4029,3.96278,-2.14177
96.447,-0.40371,3.96717,-2.13831
96.448,-0.40452,3.97155,-2.13485
96.449,-0.40532,3.97594,-2.13139
96.45,-0.40613,3.98032,-2.12792
96.451,-0.40694,3.9847,-2.12445
96.452,-0.40775,3.98907,-2.12097
96.453,-0.40857,3.99345,-2.11749
96.454,-0.40938,3.99782,-2.11401
96.455,-0.41019,4.00219,-2.11052
96.456,-0.411,4.00655,-2.10703
96.457,-0.41182,4.01091,-2.10353
96.458,-0.41263,4.01527,-2.10003
96.459,-0.41345,4.01963,-2.09653
96.46,-0.41426,4.02398,-2.09302
96.461,-0.41508,4.02833,-2.08951
96.462,-0.4159,4.03268,-2.08599
96.463,-0.41671,4.03702,-2.08247
96.464,-0.41753,4.04136,-2.07895
96.465,-0.41835,4.0457,-2.07542
96.466,-0.41917,4.05003,-2.07189
96.467,-0.41999,4.05437,-2.06835
96.468,-0.42081,4.05869,-2.06481
96.469,-0.42163,4.06302,-2.06127
96.47,-0.42245,4.06734,-2.05772
96.471,-0.42327,4.07166,-2.05417
96.472,-0.4241,4.07598,-2.05061
96.473,-0.42492,4.08029,-2.04705
96.474,-0.42574,4.0846,-2.04349
96.475,-0.42657,4.08891,-2.03992
96.476,-0.42739,4.09321,-2.03635
96.477,-0.42822,4.09751,-2.03278
96.478,-0.42904,4.10181,-2.0292
96.479,-0.42987,4.1061,-2.02562
96.48,-0.4307,4.11039,-2.02203
96.481,-0.43153,4.11468,-2.01844
96.482,-0.43235,4.11896,-2.01485
96.483,-0.43318,4.12324,-2.01125
96.484,-0.43401,4.12752,-2.00765
96.485,-0.43484,4.13179,-2.00405
96.486,-0.43567,4.13606,-2.00044
96.487,-0.4365,4.14032,-1.99683
96.488,-0.43733,4.14459,-1.99321
96.489,-0.43816,4.14885,-1.98959
96.49,-0.439,4.1531,-1.98597
96.491,-0.43983,4.15735,-1.98235
96.492,-0.44066,4.1616,-1.97872
96.493,-0.44149,4.16585,-1.97509
96.494,-0.44233,4.17009,-1.97145
96.495,-0.44316,4.17433,-1.96781
96.496,-0.444,4.17856,-1.96417
96.497,-0.44483,4.18279,-1.96052
96.498,-0.44567,4.18702,-1.95687
96.499,-0.4465,4.19124,-1.95322
96.5,-0.44734,4.19546,-1.94956
96.501,-0.44818,4.19968,-1.9459
96.502,-0.44901,4.20389,-1.94224
96.503,-0.44985,4.2081,-1.93857
96.504,-0.45069,4.2123,-1.9349
96.505,-0.45153,4.2165,-1.93123
96.506,-0.45237,4.2207,-1.92755
96.507,-0.4532,4.22489,-1.92387
96.508,-0.45404,4.22908,-1.92019
96.509,-0.45488,4.23327,-1.9165
96.51,-0.45572,4.23745,-1.91281
96.511,-0.45656,4.24162,-1.90912
96.512,-0.45741,4.2458,-1.90542
96.513,-0.45825,4.24997,-1.90172
96.514,-0.45909,4.25413,-1.89802
96.515,-0.45993,4.25829,-1.89431
96.516,-0.46077,4.26245,-1.8906
96.517,-0.46162,4.26661,-1.88689
96.518,-0.46246,4.27076,-1.88318
96.519,-0.4633,4.2749,-1.87946
96.52,-0.46414,4.27904,-1.87574
96.521,-0.46499,4.28318,-1.87201
96.522,-0.46583,4.28731,-1.86829
96.523,-0.46668,4.29144,-1.86455
96.524,-0.46752,4.29557,-1.86082
96.525,-0.46837,4.29969,-1.85708
96.526,-0.46921,4.3038,-1.85334
96.527,-0.47006,4.30792,-1.8496
96.528,-0.4709,4.31202,-1.84586
96.529,-0.47175,4.31613,-1.84211
96.53,-0.4726,4.32023,-1.83836
96.531,-0.47344,4.32432,-1.8346
96.532,-0.47429,4.32841,-1.83085
96.533,-0.47514,4.3325,-1.82709
96.534,-0.47599,4.33658,-1.82332
96.535,-0.47683,4.34066,-1.81956
96.536,-0.47768,4.34473,-1.81579
96.537,-0.47853,4.3488,-1.81202
96.538,-0.47938,4.35287,-1.80824
96.539,-0.48023,4.35693,-1.80447
96.54,-0.48108,4.36098,-1.80069
96.541,-0.48193,4.36503,-1.7969
96.542,-0.48277,4.36908,-1.79312
96.543,-0.48362,4.37312,-1.78933
96.544,-0.48447,4.37716,-1.78554
96.545,-0.48532,4.38119,-1.78175
96.546,-0.48617,4.38522,-1.77795
96.547,-0.48702,4.38925,-1.77415
96.548,-0.48787,4.39327,-1.77035
96.549,-0.48873,4.39728,-1.76655
96.55,-0.48958,4.40129,-1.76274
96.551,-0.49043,4.4053,-1.75893
96.552,-0.49128,4.4093,-1.75512
96.553,-0.49213,4.41329,-1.7513
96.554,-0.49298,4.41728,-1.74749
96.555,-0.49383,4.42127,-1.74367
96.556,-0.49468,4.42525,-1.73985
96.557,-0.49554,4.42923,-1.73602
96.558,-0.49639,4.4332,-1.73219
96.559,-0.49724,4.43717,-1.72836
96.56,-0.49809,4.44113,-1.72453
96.561,-0.49894,4.44509,-1.7207
96.562,-0.4998,4.44904,-1.71686
96.563,-0.50065,4.45299,-1.71302
96.564,-0.5015,4.45693,-1.70918
96.565,-0.50235,4.46087,-1.70534
96.566,-0.50321,4.46481,-1.70149
96.567,-0.50406,4.46873,-1.69764
96.568,-0.50491,4.47266,-1.69379
96.569,-0.50577,4.47658,-1.68994
96.57,-0.50662,4.48049,-1.68608
96.571,-0.50747,4.4844,-1.68222
96.572,-0.50833,4.4883,-1.67836
96.573,-0.50918,4.4922,-1.6745
96.574,-0.51003,4.49609,-1.67064
96.575,-0.51088,4.49998,-1.66677
96.576,-0.51174,4.50386,-1.6629
96.577,-0.51259,4.50774,-1.65903
96.578,-0.51344,4.51161,-1.65516
96.579,-0.5143,4.51548,-1.65128
96.58,-0.51515,4.51934,-1.6474
96.581,-0.51601,4.5232,-1.64352
96.582,-0.51686,4.52705,-1.63964
96.583,-0.51771,4.53089,-1.63576
96.584,-0.51857,4.53474,-1.63187
96.585,-0.51942,4.53857,-1.62798
96.586,-0.52027,4.5424,-1.62409
96.587,-0.52113,4.54623,-1.6202
96.588,-0.52198,4.55005,-1.61631
96.589,-0.52283,4.55386,-1.61241
96.59,-0.52369,4.55767,-1.60851
96.591,-0.52454,4.56147,-1.60461
96.592,-0.52539,4.56527,-1.60071
96.593,-0.52625,4.56906,-1.5968
96.594,-0.5271,4.57285,-1.5929
96.595,-0.52795,4.57663,-1.58899
96.596,-0.5288,4.58041,-1.58508
96.597,-0.52966,4.58418,-1.58117
96.598,-0.53051,4.58794,-1.57725
96.599,-0.53136,4.5917,-1.57334
96.6,-0.53222,4.59545,-1.56942
96.601,-0.53307,4.5992,-1.5655
96.602,-0.53392,4.60295,-1.56158
96.603,-0.53477,4.60668,-1.55766
96.604,-0.53563,4.61041,-1.55373
96.605,-0.53648,4.61414,-1.54981
96.606,-0.53733,4.61786,-1.54588
96.607,-0.53818,4.62157,-1.54195
96.608,-0.53903,4.62528,-1.53802
96.609,-0.53989,4.62898,-1.53409
96.61,-0.54074,4.63268,-1.53015
96.611,-0.54159,4.63637,-1.52622
96.612,-0.54244,4.64006,-1.52228
96.613,-0.54329,4.64374,-1.51834
96.614,-0.54414,4.64741,-1.5144
96.615,-0.54499,4.65108,-1.51045
96.616,-0.54584,4.65474,-1.50651
96.617,-0.54669,4.65839,-1.50256
96.618,-0.54754,4.66204,-1.49862
96.619,-0.54839,4.66569,-1.49467
96.62,-0.54924,4.66933,-1.49072
96.621,-0.55009,4.67296,-1.48676
96.622,-0.55094,4.67658,-1.48281
96.623,-0.55179,4.6802,-1.47886
96.624,-0.55264,4.68382,-1.4749
96.625,-0.55349,4.68743,-1.47094
96.626,-0.55434,4.69103,-1.46698
96.627,-0.55519,4.69462,-1.46302
96.628,-0.55604,4.69821,-1.45906
96.629,-0.55688,4.7018,-1.4551
96.63,-0.55773,4.70537,-1.45113
96.631,-0.55858,4.70894,-1.44717
96.632,-0.55943,4.71251,-1.4432
96.633,-0.56027,4.71607,-1.43923
96.634,-0.56112,4.71962,-1.43526
96.635,-0.56197,4.72317,-1.43129
96.636,-0.56281,4.72671,-1.42732
96.637,-0.56366,4.73024,-1.42334
96.638,-0.5645,4.73377,-1.41937
96.639,-0.56535,4.73729,-1.41539
96.64,-0.56619,4.7408,-1.41141
96.641,-0.56704,4.74431,-1.40743
96.642,-0.56788,4.74781,-1.40345
96.643,-0.56873,4.75131,-1.39947
96.644,-0.56957,4.7548,-1.39549
96.645,-0.57042,4.75828,-1.39151
96.646,-0.57126,4.76176,-1.38752
96.647,-0.5721,4.76523,-1.38354
96.648,-0.57294,4.76869,-1.37955
96.649,-0.57379,4.77215,-1.37556
96.65,-0.57463,4.7756,-1.37158
96.651,-0.57547,4.77904,-1.36759
96.652,-0.57631,4.78248,-1.3636
96.653,-0.57715,4.78591,-1.3596
96.654,-0.57799,4.78933,-1.35561
96.655,-0.57883,4.79275,-1.35162
96.656,-0.57967,4.79616,-1.34762
96.657,-0.58051,4.79956,-1.34363
96.658,-0.58135,4.80296,-1.33963
96.659,-0.58219,4.80635,-1.33563
96.66,-0.58303,4.80974,-1.33164
96.661,-0.58387,4.81311,-1.32764
96.662,-0.5847,4.81648,-1.32364
96.663,-0.58554,4.81985,-1.31964
96.664,-0.58638,4.8232,-1.31564
96.665,-0.58721,4.82655,-1.31163
96.666,-0.58805,4.8299,-1.30763
96.667,-0.58888,4.83323,-1.30363
96.668,-0.58972,4.83656,-1.29962
96.669,-0.59055,4.83988,-1.29562
96.67,-0.59139,4.8432,-1.29161
96.671,-0.59222,4.84651,-1.2876
96.672,-0.59306,4.84981,-1.2836
96.673,-0.59389,4.8531,-1.27959
96.674,-0.59472,4.85639,-1.27558
96.675,-0.59555,4.85967,-1.27157
96.676,-0.59638,4.86295,-1.26756
96.677,-0.59721,4.86621,-1.26355
96.678,-0.59805,4.86947,-1.25954
96.679,-0.59888,4.87273,-1.25553
96.68,-0.5997,4.87597,-1.25151
96.681,-0.60053,4.87921,-1.2475
96.682,-0.60136,4.88244,-1.24349
96.683,-0.60219,4.88567,-1.23947
96.684,-0.60302,4.88888,-1.23546
96.685,-0.60384,4.89209,-1.23144
96.686,-0.60467,4.89529,-1.22743
96.687,-0.6055,4.89849,-1.22341
96.688,-0.60632,4.90168,-1.21939
96.689,-0.60715,4.90486,-1.21538
96.69,-0.60797,4.90803,-1.21136
96.691,-0.60879,4.9112,-1.20734
96.692,-0.60962,4.91436,-1.20332
96.693,-0.61044,4.91751,-1.19931
96.694,-0.61126,4.92065,-1.19529
96.695,-0.61208,4.92379,-1.19127
96.696,-0.61291,4.92692,-1.18725
96.697,-0.61373,4.93004,-1.18323
96.698,-0.61455,4.93315,-1.17921
96.699,-0.61536,4.93626,-1.17519
96.7,-0.61618,4.93936,-1.17117
96.701,-0.617,4.94245,-1.16715
96.702,-0.61782,4.94554,-1.16313
96.703,-0.61864,4.94861,-1.1591
96.704,-0.61945,4.95168,-1.15508
96.705,-0.62027,4.95475,-1.15106
96.706,-0.62108,4.9578,-1.14704
96.707,-0.6219,4.96085,-1.14302
96.708,-0.62271,4.96389,-1.139
96.709,-0.62352,4.96692,-1.13497
96.71,-0.62434,4.96994,-1.13095
96.711,-0.62515,4.97296,-1.12693
96.712,-0.62596,4.97597,-1.12291
96.713,-0.62677,4.97897,-1.11888
96.714,-0.62758,4.98196,-1.11486
96.715,-0.62839,4.98494,-1.11084
96.716,-0.6292,4.98792,-1.10682
96.717,-0.63,4.99089,-1.10279
96.718,-0.63081,4.99385,-1.09877
96.719,-0.63162,4.99681,-1.09475
96.72,-0.63242,4.99975,-1.09073
