time,pos,vel,torque
106.433,1.49673,0.16342,-3.80934
106.434,1.49664,0.15784,-3.80279
106.435,1.49655,0.15225,-3.79625
106.436,1.49646,0.14667,-3.78971
106.437,1.49637,0.14107,-3.78317
106.438,1.49628,0.13548,-3.77663
106.439,1.49619,0.12988,-3.7701
106.44,1.4961,0.12428,-3.76357
106.441,1.49601,0.11868,-3.75705
106.442,1.49592,0.11307,-3.75053
106.443,1.49583,0.10747,-3.74401
106.444,1.49574,0.10186,-3.7375
106.445,1.49565,0.09624,-3.73099
106.446,1.49556,0.09063,-3.72448
106.447,1.49547,0.08501,-3.71798
106.448,1.49538,0.07939,-3.71148
106.449,1.49529,0.07377,-3.70498
106.45,1.49519,0.06814,-3.69849
106.451,1.4951,0.06251,-3.692
106.452,1.49501,0.05688,-3.68552
106.453,1.49492,0.05125,-3.67904
106.454,1.49483,0.04562,-3.67256
106.455,1.49474,0.03998,-3.66609
106.456,1.49465,0.03434,-3.65963
106.457,1.49456,0.0287,-3.65316
106.458,1.49447,0.02306,-3.6467
106.459,1.49438,0.01742,-3.64025
106.46,1.49429,0.01177,-3.63379
106.461,1.4942,0.00612,-3.62735
106.462,1.49411,0.00047,-3.6209
106.463,1.49402,-0.00518,-3.61447
106.464,1.49393,-0.01083,-3.60803
106.465,1.49384,-0.01649,-3.6016
106.466,1.49375,-0.02214,-3.59517
106.467,1.49366,-0.0278,-3.58875
106.468,1.49357,-0.03346,-3.58233
106.469,1.49348,-0.03912,-3.57592
106.47,1.49339,-0.04478,-3.56951
106.471,1.4933,-0.05045,-3.56311
106.472,1.49321,-0.05611,-3.55671
106.473,1.49312,-0.06178,-3.55031
106.474,1.49303,-0.06744,-3.54392
106.475,1.49294,-0.07311,-3.53754
106.476,1.49284,-0.07878,-3.53115
106.477,1.49275,-0.08445,-3.52478
106.478,1.49266,-0.09012,-3.5184
106.479,1.49257,-0.0958,-3.51204
106.48,1.49248,-0.10147,-3.50567
106.481,1.49239,-0.10715,-3.49931
106.482,1.4923,-0.11282,-3.49296
106.483,1.49221,-0.1185,-3.48661
106.484,1.49212,-0.12417,-3.48027
106.485,1.49203,-0.12985,-3.47393
106.486,1.49194,-0.13553,-3.46759
106.487,1.49185,-0.14121,-3.46126
106.488,1.49176,-0.14689,-3.45494
106.489,1.49167,-0.15257,-3.44862
106.49,1.49158,-0.15825,-3.4423
106.491,1.49149,-0.16393,-3.43599
106.492,1.4914,-0.16961,-3.42969
106.493,1.49131,-0.17529,-3.42339
106.494,1.49122,-0.18098,-3.4171
106.495,1.49113,-0.18666,-3.41081
106.496,1.49104,-0.19234,-3.40452
106.497,1.49095,-0.19803,-3.39824
106.498,1.49086,-0.20371,-3.39197
106.499,1.49077,-0.20939,-3.3857
106.5,1.49068,-0.21508,-3.37944
106.501,1.49059,-0.22076,-3.37318
106.502,1.4905,-0.22644,-3.36693
106.503,1.49041,-0.23212,-3.36068
106.504,1.49032,-0.23781,-3.35444
106.505,1.49023,-0.24349,-3.3482
106.506,1.49014,-0.24917,-3.34197
106.507,1.49005,-0.25486,-3.33574
106.508,1.48996,-0.26054,-3.32952
106.509,1.48987,-0.26622,-3.32331
106.51,1.48978,-0.2719,-3.3171
106.511,1.48969,-0.27758,-3.3109
106.512,1.4896,-0.28326,-3.3047
106.513,1.48951,-0.28894,-3.2985
106.514,1.48942,-0.29462,-3.29232
106.515,1.48933,-0.3003,-3.28614
106.516,1.48924,-0.30598,-3.27996
106.517,1.48915,-0.31165,-3.27379
106.518,1.48906,-0.31733,-3.26763
106.519,1.48897,-0.323,-3.26147
106.52,1.48888,-0.32868,-3.25532
106.521,1.48879,-0.33435,-3.24917
106.522,1.4887,-0.34003,-3.24303
106.523,1.48861,-0.3457,-3.2369
106.524,1.48852,-0.35137,-3.23077
106.525,1.48843,-0.35704,-3.22465
106.526,1.48834,-0.36271,-3.21853
106.527,1.48825,-0.36837,-3.21242
106.528,1.48816,-0.37404,-3.20632
106.529,1.48808,-0.3797,-3.20022
106.53,1.48799,-0.38537,-3.19413
106.531,1.4879,-0.39103,-3.18804
106.532,1.48781,-0.39669,-3.18196
106.533,1.48772,-0.40235,-3.17589
106.534,1.48763,-0.40801,-3.16982
106.535,1.48754,-0.41366,-3.16376
106.536,1.48745,-0.41932,-3.1577
106.537,1.48736,-0.42497,-3.15166
106.538,1.48727,-0.43062,-3.14561
106.539,1.48718,-0.43627,-3.13958
106.54,1.4871,-0.44192,-3.13355
106.541,1.48701,-0.44757,-3.12753
106.542,1.48692,-0.45321,-3.12151
106.543,1.48683,-0.45885,-3.1155
106.544,1.48674,-0.46449,-3.1095
106.545,1.48665,-0.47013,-3.1035
106.546,1.48656,-0.47577,-3.09751
106.547,1.48648,-0.4814,-3.09153
106.548,1.48639,-0.48703,-3.08555
106.549,1.4863,-0.49266,-3.07958
106.55,1.48621,-0.49829,-3.07362
106.551,1.48612,-0.50392,-3.06766
106.552,1.48603,-0.50954,-3.06171
106.553,1.48595,-0.51516,-3.05577
106.554,1.48586,-0.52078,-3.04983
106.555,1.48577,-0.52639,-3.0439
106.556,1.48568,-0.53201,-3.03798
106.557,1.48559,-0.53762,-3.03207
106.558,1.48551,-0.54322,-3.02616
106.559,1.48542,-0.54883,-3.02026
106.56,1.48533,-0.55443,-3.01436
106.561,1.48524,-0.56003,-3.00847
106.562,1.48515,-0.56563,-3.00259
106.563,1.48507,-0.57122,-2.99672
106.564,1.48498,-0.57682,-2.99085
106.565,1.48489,-0.5824,-2.98499
106.566,1.4848,-0.58799,-2.97914
106.567,1.48472,-0.59357,-2.9733
106.568,1.48463,-0.59915,-2.96746
106.569,1.48454,-0.60473,-2.96163
106.57,1.48446,-0.6103,-2.95581
106.571,1.48437,-0.61587,-2.94999
106.572,1.48428,-0.62144,-2.94418
106.573,1.48419,-0.627,-2.93838
106.574,1.48411,-0.63256,-2.93259
106.575,1.48402,-0.63812,-2.9268
106.576,1.48393,-0.64368,-2.92102
106.577,1.48385,-0.64923,-2.91525
106.578,1.48376,-0.65477,-2.90949
106.579,1.48367,-0.66032,-2.90373
106.58,1.48359,-0.66585,-2.89798
106.581,1.4835,-0.67139,-2.89224
106.582,1.48341,-0.67692,-2.88651
106.583,1.48333,-0.68245,-2.88078
106.584,1.48324,-0.68798,-2.87507
106.585,1.48316,-0.6935,-2.86936
106.586,1.48307,-0.69901,-2.86365
106.587,1.48298,-0.70453,-2.85796
106.588,1.4829,-0.71004,-2.85227
106.589,1.48281,-0.71554,-2.84659
106.59,1.48273,-0.72104,-2.84092
106.591,1.48264,-0.72654,-2.83526
106.592,1.48255,-0.73203,-2.8296
106.593,1.48247,-0.73752,-2.82396
106.594,1.48238,-0.74301,-2.81832
106.595,1.4823,-0.74849,-2.81268
106.596,1.48221,-0.75396,-2.80706
106.597,1.48213,-0.75943,-2.80145
106.598,1.48204,-0.7649,-2.79584
106.599,1.48196,-0.77036,-2.79024
106.6,1.48187,-0.77582,-2.78465
106.601,1.48179,-0.78128,-2.77907
106.602,1.4817,-0.78672,-2.77349
106.603,1.48162,-0.79217,-2.76792
106.604,1.48153,-0.79761,-2.76237
106.605,1.48145,-0.80304,-2.75682
106.606,1.48136,-0.80847,-2.75128
106.607,1.48128,-0.8139,-2.74574
106.608,1.4812,-0.81932,-2.74022
106.609,1.48111,-0.82474,-2.7347
106.61,1.48103,-0.83015,-2.72919
106.611,1.48094,-0.83555,-2.7237
106.612,1.48086,-0.84095,-2.7182
106.613,1.48078,-0.84635,-2.71272
106.614,1.48069,-0.85174,-2.70725
106.615,1.48061,-0.85712,-2.70178
106.616,1.48053,-0.8625,-2.69633
106.617,1.48044,-0.86788,-2.69088
106.618,1.48036,-0.87325,-2.68544
106.619,1.48028,-0.87861,-2.68001
106.62,1.48019,-0.88397,-2.67459
106.621,1.48011,-0.88932,-2.66917
106.622,1.48003,-0.89467,-2.66377
106.623,1.47994,-0.90001,-2.65838
106.624,1.47986,-0.90535,-2.65299
106.625,1.47978,-0.91068,-2.64761
106.626,1.4797,-0.91601,-2.64224
106.627,1.47961,-0.92133,-2.63688
106.628,1.47953,-0.92664,-2.63153
106.629,1.47945,-0.93195,-2.62619
106.63,1.47937,-0.93725,-2.62086
106.631,1.47928,-0.94254,-2.61553
106.632,1.4792,-0.94783,-2.61022
106.633,1.47912,-0.95312,-2.60491
106.634,1.47904,-0.9584,-2.59962
106.635,1.47896,-0.96367,-2.59433
106.636,1.47888,-0.96894,-2.58905
106.637,1.47879,-0.97419,-2.58378
106.638,1.47871,-0.97945,-2.57852
106.639,1.47863,-0.9847,-2.57327
106.64,1.47855,-0.98994,-2.56803
106.641,1.47847,-0.99517,-2.5628
106.642,1.47839,-1.0004,-2.55758
106.643,1.47831,-1.00562,-2.55237
106.644,1.47823,-1.01084,-2.54716
106.645,1.47815,-1.01604,-2.54197
106.646,1.47807,-1.02125,-2.53678
106.647,1.47799,-1.02644,-2.53161
106.648,1.47791,-1.03163,-2.52644
106.649,1.47783,-1.03681,-2.52129
106.65,1.47775,-1.04199,-2.51614
106.651,1.47767,-1.04716,-2.511
106.652,1.47759,-1.05232,-2.50588
106.653,1.47751,-1.05747,-2.50076
106.654,1.47743,-1.06262,-2.49565
106.655,1.47735,-1.06776,-2.49056
106.656,1.47727,-1.07289,-2.48547
106.657,1.47719,-1.07802,-2.48039
106.658,1.47711,-1.08314,-2.47532
106.659,1.47703,-1.08825,-2.47026
106.66,1.47695,-1.09336,-2.46521
106.661,1.47687,-1.09845,-2.46017
106.662,1.47679,-1.10354,-2.45515
106.663,1.47672,-1.10863,-2.45013
106.664,1.47664,-1.1137,-2.44512
106.665,1.47656,-1.11877,-2.44012
106.666,1.47648,-1.12383,-2.43513
106.667,1.4764,-1.12888,-2.43015
106.668,1.47633,-1.13393,-2.42518
106.669,1.47625,-1.13897,-2.42023
106.67,1.47617,-1.144,-2.41528
106.671,1.47609,-1.14902,-2.41034
106.672,1.47602,-1.15403,-2.40541
106.673,1.47594,-1.15904,-2.40049
106.674,1.47586,-1.16404,-2.39559
106.675,1.47579,-1.16903,-2.39069
106.676,1.47571,-1.17401,-2.3858
106.677,1.47563,-1.17899,-2.38093
106.678,1.47556,-1.18396,-2.37606
106.679,1.47548,-1.18892,-2.37121
106.68,1.4754,-1.19387,-2.36636
106.681,1.47533,-1.19881,-2.36153
106.682,1.47525,-1.20374,-2.3567
106.683,1.47518,-1.20867,-2.35189
106.684,1.4751,-1.21359,-2.34709
106.685,1.47502,-1.2185,-2.3423
106.686,1.47495,-1.2234,-2.33752
106.687,1.47487,-1.22829,-2.33274
106.688,1.4748,-1.23317,-2.32798
106.689,1.47472,-1.23805,-2.32324
106.69,1.47465,-1.24292,-2.3185
106.691,1.47457,-1.24777,-2.31377
106.692,1.4745,-1.25262,-2.30905
106.693,1.47442,-1.25747,-2.30435
106.694,1.47435,-1.2623,-2.29965
106.695,1.47428,-1.26712,-2.29497
106.696,1.4742,-1.27193,-2.29029
106.697,1.47413,-1.27674,-2.28563
106.698,1.47406,-1.28154,-2.28098
106.699,1.47398,-1.28632,-2.27634
106.7,1.47391,-1.2911,-2.27171
106.701,1.47383,-1.29587,-2.26709
106.702,1.47376,-1.30063,-2.26249
106.703,1.47369,-1.30538,-2.25789
106.704,1.47362,-1.31013,-2.2533
106.705,1.47354,-1.31486,-2.24873
106.706,1.47347,-1.31958,-2.24417
106.707,1.4734,-1.32429,-2.23962
106.708,1.47333,-1.329,-2.23508
106.709,1.47325,-1.33369,-2.23055
106.71,1.47318,-1.33838,-2.22603
106.711,1.47311,-1.34306,-2.22153
106.712,1.47304,-1.34772,-2.21703
106.713,1.47297,-1.35238,-2.21255
106.714,1.4729,-1.35703,-2.20808
106.715,1.47283,-1.36166,-2.20362
106.716,1.47275,-1.36629,-2.19917
106.717,1.47268,-1.37091,-2.19473
106.718,1.47261,-1.37552,-2.19031
106.719,1.47254,-1.38011,-2.18589
106.72,1.47247,-1.3847,-2.18149
106.721,1.4724,-1.38928,-2.1771
106.722,1.47233,-1.39385,-2.17272
106.723,1.47226,-1.39841,-2.16835
106.724,1.47219,-1.40295,-2.164
106.725,1.47212,-1.40749,-2.15965
106.726,1.47205,-1.41202,-2.15532
106.727,1.47199,-1.41654,-2.151
106.728,1.47192,-1.42104,-2.14669
106.729,1.47185,-1.42554,-2.1424
106.73,1.47178,-1.43002,-2.13811
106.731,1.47171,-1.4345,-2.13384
106.732,1.47164,-1.43896,-2.12958
106.733,1.47157,-1.44342,-2.12533
106.734,1.47151,-1.44786,-2.12109
106.735,1.47144,-1.4523,-2.11687
106.736,1.47137,-1.45672,-2.11266
106.737,1.4713,-1.46113,-2.10846
106.738,1.47124,-1.46553,-2.10427
106.739,1.47117,-1.46992,-2.10009
106.74,1.4711,-1.4743,-2.09593
106.741,1.47103,-1.47867,-2.09178
106.742,1.47097,-1.48303,-2.08764
106.743,1.4709,-1.48737,-2.08351
106.744,1.47084,-1.49171,-2.0794
106.745,1.47077,-1.49603,-2.0753
106.746,1.4707,-1.50035,-2.07121
106.747,1.47064,-1.50465,-2.06713
106.748,1.47057,-1.50894,-2.06306
106.749,1.47051,-1.51322,-2.05901
106.75,1.47044,-1.51749,-2.05497
106.751,1.47038,-1.52174,-2.05094
106.752,1.47031,-1.52599,-2.04693
106.753,1.47025,-1.53022,-2.04293
106.754,1.47018,-1.53444,-2.03894
106.755,1.47012,-1.53865,-2.03496
106.756,1.47005,-1.54285,-2.03099
106.757,1.46999,-1.54704,-2.02704
106.758,1.46993,-1.55122,-2.0231
106.759,1.46986,-1.55538,-2.01918
106.76,1.4698,-1.55953,-2.01526
106.761,1.46974,-1.56367,-2.01136
106.762,1.46967,-1.5678,-2.00747
106.763,1.46961,-1.57192,-2.0036
106.764,1.46955,-1.57602,-1.99974
106.765,1.46949,-1.58012,-1.99589
106.766,1.46942,-1.5842,-1.99205
106.767,1.46936,-1.58827,-1.98823
106.768,1.4693,-1.59232,-1.98442
106.769,1.46924,-1.59637,-1.98062
106.77,1.46918,-1.6004,-1.97684
106.771,1.46912,-1.60442,-1.97307
106.772,1.46905,-1.60843,-1.96931
106.773,1.46899,-1.61242,-1.96556
106.774,1.46893,-1.61641,-1.96183
106.775,1.46887,-1.62038,-1.95811
106.776,1.46881,-1.62433,-1.95441
106.777,1.46875,-1.62828,-1.95072
106.778,1.46869,-1.63221,-1.94704
106.779,1.46863,-1.63613,-1.94337
106.78,1.46857,-1.64004,-1.93972
106.781,1.46851,-1.64393,-1.93608
106.782,1.46845,-1.64782,-1.93246
106.783,1.4684,-1.65168,-1.92885
106.784,1.46834,-1.65554,-1.92525
106.785,1.46828,-1.65938,-1.92166
106.786,1.46822,-1.66321,-1.91809
106.787,1.46816,-1.66703,-1.91453
106.788,1.4681,-1.67084,-1.91099
106.789,1.46805,-1.67463,-1.90746
106.79,1.46799,-1.6784,-1.90394
106.791,1.46793,-1.68217,-1.90044
106.792,1.46787,-1.68592,-1.89695
106.793,1.46782,-1.68966,-1.89348
106.794,1.46776,-1.69338,-1.89001
106.795,1.4677,-1.6971,-1.88657
106.796,1.46765,-1.70079,-1.88313
106.797,1.46759,-1.70448,-1.87971
106.798,1.46754,-1.70815,-1.8763
106.799,1.46748,-1.71181,-1.87291
106.8,1.46743,-1.71545,-1.86953
106.801,1.46737,-1.71908,-1.86617
106.802,1.46732,-1.7227,-1.86282
106.803,1.46726,-1.7263,-1.85948
106.804,1.46721,-1.72989,-1.85616
106.805,1.46715,-1.73347,-1.85285
106.806,1.4671,-1.73703,-1.84956
106.807,1.46704,-1.74058,-1.84628
106.808,1.46699,-1.74411,-1.84301
106.809,1.46694,-1.74763,-1.83976
106.81,1.46688,-1.75113,-1.83652
106.811,1.46683,-1.75463,-1.8333
106.812,1.46678,-1.7581,-1.83009
106.813,1.46673,-1.76157,-1.82689
106.814,1.46667,-1.76502,-1.82371
106.815,1.46662,-1.76845,-1.82055
106.816,1.46657,-1.77187,-1.8174
106.817,1.46652,-1.77528,-1.81426
106.818,1.46647,-1.77867,-1.81114
106.819,1.46641,-1.78205,-1.80803
106.82,1.46636,-1.78541,-1.80493
106.821,1.46631,-1.78876,-1.80185
106.822,1.46626,-1.79209,-1.79879
106.823,1.46621,-1.79541,-1.79574
106.824,1.46616,-1.79871,-1.7927
106.825,1.46611,-1.802,-1.78968
106.826,1.46606,-1.80528,-1.78668
106.827,1.46601,-1.80854,-1.78369
106.828,1.46596,-1.81178,-1.78071
106.829,1.46591,-1.81501,-1.77775
106.83,1.46587,-1.81823,-1.7748
106.831,1.46582,-1.82143,-1.77187
106.832,1.46577,-1.82461,-1.76895
106.833,1.46572,-1.82778,-1.76605
106.834,1.46567,-1.83094,-1.76316
106.835,1.46563,-1.83408,-1.76029
106.836,1.46558,-1.8372,-1.75743
106.837,1.46553,-1.84031,-1.75459
106.838,1.46548,-1.8434,-1.75176
106.839,1.46544,-1.84648,-1.74895
106.84,1.46539,-1.84955,-1.74615
106.841,1.46534,-1.85259,-1.74337
106.842,1.4653,-1.85563,-1.7406
106.843,1.46525,-1.85864,-1.73785
106.844,1.46521,-1.86164,-1.73511
106.845,1.46516,-1.86463,-1.73239
106.846,1.46512,-1.8676,-1.72969
106.847,1.46507,-1.87055,-1.72699
106.848,1.46503,-1.87349,-1.72432
106.849,1.46498,-1.87641,-1.72166
106.85,1.46494,-1.87932,-1.71901
106.851,1.4649,-1.88221,-1.71639
106.852,1.46485,-1.88508,-1.71377
106.853,1.46481,-1.88794,-1.71117
106.854,1.46477,-1.89078,-1.70859
106.855,1.46472,-1.89361,-1.70602
106.856,1.46468,-1.89642,-1.70347
106.857,1.46464,-1.89922,-1.70093
106.858,1.4646,-1.90199,-1.69841
106.859,1.46456,-1.90475,-1.69591
106.86,1.46451,-1.9075,-1.69342
106.861,1.46447,-1.91023,-1.69095
106.862,1.46443,-1.91294,-1.68849
106.863,1.46439,-1.91564,-1.68604
106.864,1.46435,-1.91832,-1.68362
106.865,1.46431,-1.92098,-1.68121
106.866,1.46427,-1.92363,-1.67881
106.867,1.46423,-1.92626,-1.67643
106.868,1.46419,-1.92887,-1.67407
106.869,1.46415,-1.93146,-1.67172
106.87,1.46411,-1.93404,-1.66939
106.871,1.46407,-1.93661,-1.66708
106.872,1.46404,-1.93915,-1.66478
106.873,1.464,-1.94168,-1.6625
106.874,1.46396,-1.94419,-1.66023
106.875,1.46392,-1.94669,-1.65798
106.876,1.46388,-1.94917,-1.65574
106.877,1.46385,-1.95163,-1.65353
106.878,1.46381,-1.95407,-1.65132
106.879,1.46377,-1.9565,-1.64914
106.88,1.46374,-1.95891,-1.64697
106.881,1.4637,-1.9613,-1.64481
106.882,1.46367,-1.96367,-1.64268
106.883,1.46363,-1.96603,-1.64055
106.884,1.46359,-1.96837,-1.63845
106.885,1.46356,-1.97069,-1.63636
106.886,1.46352,-1.973,-1.63429
106.887,1.46349,-1.97529,-1.63224
106.888,1.46346,-1.97755,-1.6302
106.889,1.46342,-1.97981,-1.62817
106.89,1.46339,-1.98204,-1.62617
106.891,1.46335,-1.98426,-1.62418
106.892,1.46332,-1.98646,-1.62221
106.893,1.46329,-1.98864,-1.62025
106.894,1.46326,-1.9908,-1.61831
106.895,1.46322,-1.99295,-1.61639
106.896,1.46319,-1.99507,-1.61448
106.897,1.46316,-1.99718,-1.61259
106.898,1.46313,-1.99927,-1.61072
106.899,1.4631,-2.00135,-1.60887
106.9,1.46307,-2.0034,-1.60703
106.901,1.46304,-2.00544,-1.6052
106.902,1.463,-2.00746,-1.6034
106.903,1.46297,-2.00946,-1.60161
106.904,1.46294,-2.01144,-1.59984
106.905,1.46291,-2.0134,-1.59809
106.906,1.46289,-2.01535,-1.59635
106.907,1.46286,-2.01728,-1.59463
106.908,1.46283,-2.01918,-1.59293
106.909,1.4628,-2.02107,-1.59124
106.91,1.46277,-2.02295,-1.58957
106.911,1.46274,-2.0248,-1.58792
106.912,1.46272,-2.02663,-1.58628
106.913,1.46269,-2.02845,-1.58467
106.914,1.46266,-2.03024,-1.58307
106.915,1.46263,-2.03202,-1.58148
106.916,1.46261,-2.03378,-1.57992
106.917,1.46258,-2.03552,-1.57837
106.918,1.46256,-2.03724,-1.57684
106.919,1.46253,-2.03894,-1.57533
106.92,1.4625,-2.04062,-1.57383
106.921,1.46248,-2.04229,-1.57235
106.922,1.46246,-2.04393,-1.57089
106.923,1.46243,-2.04556,-1.56945
106.924,1.46241,-2.04716,-1.56802
106.925,1.46238,-2.04875,-1.56661
106.926,1.46236,-2.05032,-1.56522
106.927,1.46234,-2.05187,-1.56385
106.928,1.46231,-2.05339,-1.56249
106.929,1.46229,-2.0549,-1.56115
106.93,1.46227,-2.05639,-1.55983
106.931,1.46225,-2.05786,-1.55853
106.932,1.46222,-2.05931,-1.55724
106.933,1.4622,-2.06074,-1.55598
106.934,1.46218,-2.06216,-1.55473
106.935,1.46216,-2.06355,-1.5535
106.936,1.46214,-2.06492,-1.55228
106.937,1.46212,-2.06627,-1.55109
106.938,1.4621,-2.0676,-1.54991
106.939,1.46208,-2.06892,-1.54875
106.94,1.46206,-2.07021,-1.54761
106.941,1.46204,-2.07148,-1.54648
106.942,1.46202,-2.07273,-1.54538
106.943,1.462,-2.07396,-1.54429
106.944,1.46199,-2.07518,-1.54322
106.945,1.46197,-2.07637,-1.54217
106.946,1.46195,-2.07754,-1.54114
106.947,1.46193,-2.07869,-1.54012
106.948,1.46192,-2.07982,-1.53912
106.949,1.4619,-2.08093,-1.53814
106.95,1.46188,-2.08202,-1.53718
106.951,1.46187,-2.08309,-1.53624
106.952,1.46185,-2.08414,-1.53532
106.953,1.46184,-2.08517,-1.53441
106.954,1.46182,-2.08618,-1.53353
106.955,1.46181,-2.08716,-1.53266
106.956,1.46179,-2.08813,-1.53181
106.957,1.46178,-2.08908,-1.53097
106.958,1.46176,-2.09,-1.53016
106.959,1.46175,-2.09091,-1.52937
106.96,1.46174,-2.09179,-1.52859
106.961,1.46172,-2.09265,-1.52783
106.962,1.46171,-2.09349,-1.52709
106.963,1.4617,-2.09431,-1.52637
106.964,1.46169,-2.09511,-1.52567
106.965,1.46167,-2.09589,-1.52499
106.966,1.46166,-2.09665,-1.52433
106.967,1.46165,-2.09738,-1.52368
106.968,1.46164,-2.0981,-1.52305
106.969,1.46163,-2.09879,-1.52245
106.97,1.46162,-2.09946,-1.52186
106.971,1.46161,-2.10012,-1.52129
106.972,1.4616,-2.10075,-1.52074
106.973,1.46159,-2.10135,-1.5202
106.974,1.46158,-2.10194,-1.51969
106.975,1.46157,-2.1025,-1.5192
106.976,1.46157,-2.10305,-1.51872
106.977,1.46156,-2.10357,-1.51827
106.978,1.46155,-2.10407,-1.51783
106.979,1.46154,-2.10455,-1.51741
106.98,1.46154,-2.105,-1.51701
106.981,1.46153,-2.10544,-1.51664
106.982,1.46152,-2.10585,-1.51628
106.983,1.46152,-2.10624,-1.51593
106.984,1.46151,-2.10661,-1.51561
106.985,1.46151,-2.10696,-1.51531
106.986,1.4615,-2.10728,-1.51502
106.987,1.4615,-2.10758,-1.51476
106.988,1.46149,-2.10786,-1.51451
106.989,1.46149,-2.10812,-1.51427
106.99,1.46149,-2.10835,-1.51406
106.991,1.46148,-2.10856,-1.51386
106.992,1.46148,-2.10875,-1.51368
106.993,1.46148,-2.10892,-1.51353
106.994,1.46148,-2.10906,-1.51338
106.995,1.46147,-2.10918,-1.51327
106.996,1.46147,-2.10928,-1.51317
106.997,1.46147,-2.10936,-1.5131
106.998,1.46147,-2.10942,-1.51306
106.999,1.46147,-2.10946,-1.51306
107.0,1.46147,-2.10949,-1.5131
107.001,1.46147,-2.1095,-1.51319
107.002,1.46147,-2.1095,-1.51333
107.003,1.46147,-2.10949,-1.51352
107.004,1.46147,-2.10946,-1.51378
107.005,1.46147,-2.10943,-1.51411
107.006,1.46147,-2.10939,-1.51451
107.007,1.46148,-2.10935,-1.51497
107.008,1.46148,-2.1093,-1.51551
107.009,1.46148,-2.10924,-1.51613
107.01,1.46148,-2.10918,-1.51682
107.011,1.46149,-2.10911,-1.51758
107.012,1.46149,-2.10903,-1.51842
107.013,1.46149,-2.10895,-1.51934
107.014,1.4615,-2.10886,-1.52032
107.015,1.4615,-2.10877,-1.52139
107.016,1.4615,-2.10867,-1.52252
107.017,1.46151,-2.10856,-1.52373
107.018,1.46151,-2.10845,-1.52501
107.019,1.46152,-2.10834,-1.52636
107.02,1.46152,-2.10821,-1.52778
107.021,1.46153,-2.10808,-1.52928
107.022,1.46153,-2.10795,-1.53084
107.023,1.46154,-2.1078,-1.53248
107.024,1.46154,-2.10765,-1.53419
107.025,1.46155,-2.1075,-1.53597
107.026,1.46156,-2.10734,-1.53782
107.027,1.46156,-2.10717,-1.53974
107.028,1.46157,-2.107,-1.54173
107.029,1.46158,-2.10682,-1.54379
107.03,1.46158,-2.10663,-1.54592
107.031,1.46159,-2.10644,-1.54812
107.032,1.4616,-2.10624,-1.55039
107.033,1.46161,-2.10603,-1.55273
107.034,1.46162,-2.10582,-1.55514
107.035,1.46163,-2.10561,-1.55762
107.036,1.46163,-2.10538,-1.56017
107.037,1.46164,-2.10515,-1.56279
107.038,1.46165,-2.10492,-1.56547
107.039,1.46166,-2.10468,-1.56823
107.04,1.46167,-2.10443,-1.57105
107.041,1.46168,-2.10417,-1.57394
107.042,1.46169,-2.10391,-1.5769
107.043,1.4617,-2.10365,-1.57993
107.044,1.46171,-2.10338,-1.58303
107.045,1.46173,-2.1031,-1.58619
107.046,1.46174,-2.10281,-1.58942
107.047,1.46175,-2.10252,-1.59272
107.048,1.46176,-2.10223,-1.59609
107.049,1.46177,-2.10193,-1.59953
107.05,1.46178,-2.10162,-1.60303
107.051,1.4618,-2.1013,-1.6066
107.052,1.46181,-2.10098,-1.61023
107.053,1.46182,-2.10066,-1.61393
107.054,1.46184,-2.10033,-1.6177
107.055,1.46185,-2.09999,-1.62154
107.056,1.46186,-2.09964,-1.62544
107.057,1.46188,-2.09929,-1.6294
107.058,1.46189,-2.09894,-1.63344
107.059,1.46191,-2.09858,-1.63754
107.06,1.46192,-2.09821,-1.6417
107.061,1.46193,-2.09784,-1.64593
107.062,1.46195,-2.09746,-1.65023
107.063,1.46197,-2.09707,-1.65459
107.064,1.46198,-2.09668,-1.65901
107.065,1.462,-2.09628,-1.6635
107.066,1.46201,-2.09588,-1.66806
107.067,1.46203,-2.09547,-1.67268
107.068,1.46204,-2.09506,-1.67736
107.069,1.46206,-2.09463,-1.68211
107.07,1.46208,-2.09421,-1.68693
107.071,1.4621,-2.09378,-1.6918
107.072,1.46211,-2.09334,-1.69674
107.073,1.46213,-2.09289,-1.70175
107.074,1.46215,-2.09245,-1.70682
107.075,1.46217,-2.09199,-1.71195
107.076,1.46218,-2.09153,-1.71714
107.077,1.4622,-2.09106,-1.7224
107.078,1.46222,-2.09059,-1.72772
107.079,1.46224,-2.09011,-1.7331
107.08,1.46226,-2.08963,-1.73855
107.081,1.46228,-2.08914,-1.74406
107.082,1.4623,-2.08864,-1.74963
107.083,1.46232,-2.08814,-1.75526
107.084,1.46234,-2.08763,-1.76096
107.085,1.46236,-2.08712,-1.76672
107.086,1.46238,-2.0866,-1.77253
107.087,1.4624,-2.08608,-1.77842
107.088,1.46242,-2.08555,-1.78436
107.089,1.46244,-2.08501,-1.79036
107.09,1.46246,-2.08447,-1.79643
107.091,1.46248,-2.08393,-1.80255
107.092,1.4625,-2.08337,-1.80874
107.093,1.46253,-2.08282,-1.81498
107.094,1.46255,-2.08225,-1.82129
107.095,1.46257,-2.08168,-1.82766
107.096,1.46259,-2.08111,-1.83409
107.097,1.46262,-2.08053,-1.84058
107.098,1.46264,-2.07994,-1.84713
107.099,1.46266,-2.07935,-1.85374
107.1,1.46269,-2.07875,-1.8604
